date,close
2000-06-16,92.79812622070312
2000-06-19,93.9850082397461
2000-06-20,93.64869689941406
2000-06-21,93.6091537475586
2000-06-22,92.18486785888672
2000-06-23,91.3935546875
2000-06-26,92.57054138183594
2000-06-27,91.88813018798828
2000-06-28,92.145263671875
2000-06-29,91.27487182617188
2000-06-30,91.96729278564453
2000-07-03,93.23334503173828
2000-07-05,91.55181884765625
2000-07-06,92.26399230957031
2000-07-07,93.74761962890625
2000-07-10,93.58938598632812
2000-07-11,93.78723907470703
2000-07-12,94.40040588378906
2000-07-13,94.81584930419922
2000-07-14,95.74565887451172
2000-07-17,95.58734130859375
2000-07-18,94.8060302734375
2000-07-19,94.04439544677734
2000-07-20,95.3499755859375
2000-07-21,93.49049377441406
2000-07-24,92.95632934570312
2000-07-25,93.25308990478516
2000-07-26,92.34310150146484
2000-07-27,92.02655792236328
2000-07-28,89.94949340820312
2000-07-31,90.5231704711914
2000-08-01,91.07707214355469
2000-08-02,91.5320816040039
2000-08-03,92.16505432128906
2000-08-04,92.65962219238281
2000-08-07,93.76741027832031
2000-08-08,94.12347412109375
2000-08-09,93.33222961425781
2000-08-10,92.87718963623047
2000-08-11,93.31243133544922
2000-08-14,94.4993667602539
2000-08-15,94.42023468017578
2000-08-16,94.08390808105469
2000-08-17,95.07305908203125
2000-08-18,94.75656127929688
2000-08-21,95.27088165283203
2000-08-22,95.11263275146484
2000-08-23,95.48844146728516
2000-08-24,95.78521728515625
2000-08-25,95.74565887451172
2000-08-28,96.07203674316406
2000-08-29,96.09185791015625
2000-08-30,95.17194366455078
2000-08-31,96.43803405761719
2000-09-01,96.5369644165039
2000-09-05,95.7654800415039
2000-09-06,94.67740631103516
2000-09-07,95.48844146728516
2000-09-08,94.83568572998047
2000-09-11,94.69717407226562
2000-09-12,94.00482940673828
2000-09-13,94.25210571289062
2000-09-14,94.72683715820312
2000-09-15,92.65445709228516
2000-09-18,91.80164337158203
2000-09-19,92.63457489013672
2000-09-20,91.95040893554688
2000-09-21,90.55226135253906
2000-09-22,92.19833374023438
2000-09-25,91.5438461303711
2000-09-26,90.37377166748047
2000-09-27,90.84971618652344
2000-09-28,92.01976013183594
2000-09-29,91.14717102050781
2000-10-02,91.28605651855469
2000-10-03,90.43325805664062
2000-10-04,91.18690490722656
2000-10-05,91.5041732788086
2000-10-06,89.52098083496094
2000-10-09,88.84672546386719
2000-10-10,87.379150390625
2000-10-11,86.64537811279297
2000-10-12,84.48369598388672
2000-10-13,87.29981231689453
2000-10-16,87.69642639160156
2000-10-17,85.51493835449219
2000-10-18,85.19767761230469
2000-10-19,88.4104232788086
2000-10-20,88.78717803955078
2000-10-23,89.18385314941406
2000-10-24,88.58889770507812
2000-10-25,86.5065689086914
2000-10-26,86.74454498291016
2000-10-27,88.39057159423828
2000-10-30,89.18385314941406
2000-10-31,90.72083282470703
2000-11-01,90.4134521484375
2000-11-02,90.56217193603516
2000-11-03,90.61176300048828
2000-11-06,91.24636840820312
2000-11-07,91.22654724121094
2000-11-08,89.20368194580078
2000-11-09,88.86652374267578
2000-11-10,86.70488739013672
2000-11-13,86.03057098388672
2000-11-14,88.29141235351562
2000-11-15,88.56905364990234
2000-11-16,87.18081665039062
2000-11-17,86.71480560302734
2000-11-20,85.4753189086914
2000-11-21,85.91157531738281
2000-11-22,83.85899353027344
2000-11-24,85.57447814941406
2000-11-27,86.32806396484375
2000-11-28,84.84068298339844
2000-11-29,84.68204498291016
2000-11-30,83.94827270507812
2000-12-01,83.90860748291016
2000-12-04,84.62254333496094
2000-12-05,87.39901733398438
2000-12-06,86.00086212158203
2000-12-07,84.82083892822266
2000-12-08,85.0191650390625
2000-12-11,87.97411346435547
2000-12-12,87.5973129272461
2000-12-13,86.3974609375
2000-12-14,85.29682159423828
2000-12-15,83.37026977539062
2000-12-18,84.4842529296875
2000-12-19,82.76353454589844
2000-12-20,80.36644744873047
2000-12-21,80.92343139648438
2000-12-22,83.35035705566406
2000-12-26,84.24554443359375
2000-12-27,84.86221313476562
2000-12-28,85.1208267211914
2000-12-29,83.5094985961914
2001-01-02,81.99764251708984
2001-01-03,85.93644714355469
2001-01-04,85.01136779785156
2001-01-05,82.2363510131836
2001-01-08,82.87293243408203
2001-01-09,82.65411376953125
2001-01-10,84.10628509521484
2001-01-11,84.1858139038086
2001-01-12,84.02671813964844
2001-01-16,84.56378936767578
2001-01-17,84.95171356201172
2001-01-18,85.79717254638672
2001-01-19,85.30982208251953
2001-01-22,85.87671661376953
2001-01-23,86.55308532714844
2001-01-24,86.8116683959961
2001-01-25,86.5928726196289
2001-01-26,86.493408203125
2001-01-29,86.95492553710938
2001-01-30,87.7187728881836
2001-01-31,87.2222671508789
2001-02-01,87.80154418945312
2001-02-02,85.80906677246094
2001-02-05,86.43926239013672
2001-02-06,86.1846923828125
2001-02-07,85.73907470703125
2001-02-08,84.73966979980469
2001-02-09,83.92488861083984
2001-02-12,84.88607025146484
2001-02-13,84.19221496582031
2001-02-14,84.06490325927734
2001-02-15,84.87967681884766
2001-02-16,83.0082015991211
2001-02-20,81.72868347167969
2001-02-21,79.96542358398438
2001-02-22,80.08638000488281
2001-02-23,79.54524993896484
2001-02-26,81.2385482788086
2001-02-27,80.48739624023438
2001-02-28,78.90233612060547
2001-03-01,79.31613159179688
2001-03-02,78.68592834472656
2001-03-05,79.40522766113281
2001-03-06,80.25822448730469
2001-03-07,80.8311538696289
2001-03-08,80.92028045654297
2001-03-09,78.52679443359375
2001-03-12,75.16571807861328
2001-03-13,76.4006576538086
2001-03-14,74.89197540283203
2001-03-15,74.91108703613281
2001-03-16,73.40858459472656
2001-03-19,74.90214538574219
2001-03-20,72.89155578613281
2001-03-21,71.65328216552734
2001-03-22,70.92565155029297
2001-03-23,73.07026672363281
2001-03-26,74.00218200683594
2001-03-27,75.51490020751953
2001-03-28,73.42772674560547
2001-03-29,73.70855712890625
2001-03-30,74.48091125488281
2001-04-02,72.89155578613281
2001-04-03,70.45970153808594
2001-04-04,70.7533187866211
2001-04-05,73.43412780761719
2001-04-06,72.31709289550781
2001-04-09,73.12132263183594
2001-04-10,74.45536041259766
2001-04-11,74.50641632080078
2001-04-12,75.85955047607422
2001-04-16,75.06173706054688
2001-04-17,76.12126922607422
2001-04-18,79.14667510986328
2001-04-19,80.19987487792969
2001-04-20,79.46583557128906
2001-04-23,78.0233383178711
2001-04-24,77.60208892822266
2001-04-25,78.6169662475586
2001-04-26,78.96797943115234
2001-04-27,80.28286743164062
2001-04-30,80.84454345703125
2001-05-01,81.09346771240234
2001-05-02,80.94666290283203
2001-05-03,79.91899871826172
2001-05-04,81.27855682373047
2001-05-07,80.57644653320312
2001-05-08,80.53816223144531
2001-05-09,80.19987487792969
2001-05-10,80.43605041503906
2001-05-11,79.88072967529297
2001-05-14,80.040283203125
2001-05-15,80.41050720214844
2001-05-16,82.3061752319336
2001-05-17,82.4338607788086
2001-05-18,82.81045532226562
2001-05-21,84.029541015625
2001-05-22,83.92103576660156
2001-05-23,82.4976806640625
2001-05-24,82.74021911621094
2001-05-25,81.7636489868164
2001-05-29,81.11261749267578
2001-05-30,79.97645568847656
2001-05-31,80.39132690429688
2001-06-01,80.88922882080078
2001-06-04,81.27855682373047
2001-06-05,82.21043395996094
2001-06-06,81.52748107910156
2001-06-07,81.82110595703125
2001-06-08,81.06153869628906
2001-06-11,80.48707580566406
2001-06-12,80.34666442871094
2001-06-13,79.65731048583984
2001-06-14,77.87015533447266
2001-06-15,77.99563598632812
2001-06-18,77.61795043945312
2001-06-19,77.95721435546875
2001-06-20,78.36685180664062
2001-06-21,79.25660705566406
2001-06-22,78.63571166992188
2001-06-25,77.91236114501953
2001-06-26,77.80358123779297
2001-06-27,77.7587661743164
2001-06-28,78.18765258789062
2001-06-29,78.47570037841797
2001-07-02,79.45501708984375
2001-07-03,79.43579864501953
2001-07-05,77.88679504394531
2001-07-06,76.20338439941406
2001-07-09,76.61943054199219
2001-07-10,75.69767761230469
2001-07-11,75.77448272705078
2001-07-12,77.57318115234375
2001-07-13,78.2452621459961
2001-07-16,77.26588439941406
2001-07-17,77.98919677734375
2001-07-18,77.45791625976562
2001-07-19,78.13640594482422
2001-07-20,77.66915893554688
2001-07-23,76.13931274414062
2001-07-24,75.4031982421875
2001-07-25,76.23535919189453
2001-07-26,77.03543853759766
2001-07-27,77.32990264892578
2001-07-30,77.35548400878906
2001-07-31,77.67555236816406
2001-08-01,78.16205596923828
2001-08-02,78.48206329345703
2001-08-03,78.05317687988281
2001-08-06,77.00346374511719
2001-08-07,77.30425262451172
2001-08-08,75.8705062866211
2001-08-09,76.09451293945312
2001-08-10,76.35694122314453
2001-08-13,76.37616729736328
2001-08-14,76.34418487548828
2001-08-15,75.68486022949219
2001-08-16,75.94729614257812
2001-08-17,74.73111724853516
2001-08-20,75.42241668701172
2001-08-21,74.13584899902344
2001-08-22,74.90394592285156
2001-08-23,74.63510131835938
2001-08-24,76.18412017822266
2001-08-27,75.72968292236328
2001-08-28,74.62229919433594
2001-08-29,73.95660400390625
2001-08-30,72.53558349609375
2001-08-31,73.06686401367188
2001-09-04,72.59959411621094
2001-09-05,72.77883911132812
2001-09-06,70.90333557128906
2001-09-07,69.59114074707031
2001-09-10,70.44249725341797
2001-09-17,66.76197052001953
2001-09-18,66.6019287109375
2001-09-19,65.25770568847656
2001-09-20,63.18381881713867
2001-09-21,62.50210952758789
2001-09-24,64.69944763183594
2001-09-25,65.37407684326172
2001-09-26,65.14277648925781
2001-09-27,65.70818328857422
2001-09-28,67.10237884521484
2001-10-01,66.99317932128906
2001-10-02,67.83485412597656
2001-10-03,68.97205352783203
2001-10-04,69.02987670898438
2001-10-05,68.89494323730469
2001-10-08,68.44520568847656
2001-10-09,68.07902526855469
2001-10-10,69.59528350830078
2001-10-11,70.67466735839844
2001-10-12,70.3533935546875
2001-10-15,70.22489929199219
2001-10-16,70.66824340820312
2001-10-17,69.16481018066406
2001-10-18,69.01702880859375
2001-10-19,68.97205352783203
2001-10-22,70.33414459228516
2001-10-23,69.97430419921875
2001-10-24,69.78800964355469
2001-10-25,71.04087829589844
2001-10-26,70.8802719116211
2001-10-29,69.03630065917969
2001-10-30,68.2074966430664
2001-10-31,67.97616577148438
2001-11-01,69.71734619140625
2001-11-02,70.1927719116211
2001-11-05,71.11155700683594
2001-11-06,72.21665954589844
2001-11-07,72.1203384399414
2001-11-08,72.34514617919922
2001-11-09,72.42230224609375
2001-11-12,71.97891998291016
2001-11-13,73.59803771972656
2001-11-14,73.6686782836914
2001-11-15,73.80366516113281
2001-11-16,73.47595977783203
2001-11-19,74.38188934326172
2001-11-20,73.7586669921875
2001-11-21,73.27033233642578
2001-11-23,74.32405853271484
2001-11-26,74.48467254638672
2001-11-27,74.16342163085938
2001-11-28,72.82060241699219
2001-11-29,73.80366516113281
2001-11-30,73.27680206298828
2001-12-03,72.83991241455078
2001-12-04,74.07344818115234
2001-12-05,75.42916107177734
2001-12-06,75.3906021118164
2001-12-07,74.88945007324219
2001-12-10,73.48878479003906
2001-12-11,73.34104919433594
2001-12-12,73.42455291748047
2001-12-13,71.99822235107422
2001-12-14,72.6856918334961
2001-12-17,73.43743896484375
2001-12-18,73.87428283691406
2001-12-19,74.39473724365234
2001-12-20,73.66228485107422
2001-12-21,74.10906219482422
2001-12-24,73.96721649169922
2001-12-26,74.3733901977539
2001-12-27,74.82464599609375
2001-12-28,74.7859878540039
2001-12-31,73.69001007080078
2002-01-02,74.4830322265625
2002-01-03,75.32756042480469
2002-01-04,75.83043670654297
2002-01-07,75.29531860351562
2002-01-08,75.12125396728516
2002-01-09,74.50874328613281
2002-01-10,74.83757781982422
2002-01-11,74.1026382446289
2002-01-14,73.63847351074219
2002-01-15,74.23799896240234
2002-01-16,72.73583221435547
2002-01-17,73.28385162353516
2002-01-18,72.94862365722656
2002-01-22,72.44575500488281
2002-01-23,73.00016021728516
2002-01-24,73.22579956054688
2002-01-25,73.20646667480469
2002-01-28,73.40634155273438
2002-01-29,71.09828186035156
2002-01-30,72.12336730957031
2002-01-31,72.96794128417969
2002-02-01,72.62625885009766
2002-02-04,70.8210678100586
2002-02-05,70.38265991210938
2002-02-06,70.07963562011719
2002-02-07,69.6412582397461
2002-02-08,70.97579956054688
2002-02-11,71.84613037109375
2002-02-12,71.62047576904297
2002-02-13,72.3812255859375
2002-02-14,72.24585723876953
2002-02-15,71.49153900146484
2002-02-19,70.11834716796875
2002-02-20,71.29813385009766
2002-02-21,69.82177734375
2002-02-22,70.68568420410156
2002-02-25,71.85254669189453
2002-02-26,71.70428466796875
2002-02-27,71.98153686523438
2002-02-28,71.6591796875
2002-03-01,73.32898712158203
2002-03-04,74.6248550415039
2002-03-05,74.38628387451172
2002-03-06,75.26953887939453
2002-03-07,75.1083755493164
2002-03-08,75.42425537109375
2002-03-11,75.58545684814453
2002-03-12,75.54029846191406
2002-03-13,74.8117904663086
2002-03-14,74.7086410522461
2002-03-15,75.4205322265625
2002-03-18,75.43341064453125
2002-03-19,75.93773651123047
2002-03-20,74.50883483886719
2002-03-21,74.5411605834961
2002-03-22,74.37956237792969
2002-03-25,73.45497131347656
2002-03-26,73.88167572021484
2002-03-27,74.07566833496094
2002-03-28,74.0433349609375
2002-04-01,74.07566833496094
2002-04-02,73.6683349609375
2002-04-03,73.15109252929688
2002-04-04,72.84720611572266
2002-04-05,72.86016845703125
2002-04-08,73.01529693603516
2002-04-09,72.50453186035156
2002-04-10,73.32565307617188
2002-04-11,71.50236511230469
2002-04-12,72.03901672363281
2002-04-15,71.48945617675781
2002-04-16,73.18988800048828
2002-04-17,73.03472900390625
2002-04-18,72.71791076660156
2002-04-19,72.98294830322266
2002-04-22,71.76747131347656
2002-04-23,71.45710754394531
2002-04-24,70.73942565917969
2002-04-25,70.77824401855469
2002-04-26,69.43341064453125
2002-04-29,69.09072875976562
2002-04-30,69.73728942871094
2002-05-01,70.59074401855469
2002-05-02,70.31919860839844
2002-05-03,69.55624389648438
2002-05-06,68.19203186035156
2002-05-07,67.95281982421875
2002-05-08,70.48081970214844
2002-05-09,69.66618347167969
2002-05-10,68.3536376953125
2002-05-13,69.7437744140625
2002-05-14,71.26317596435547
2002-05-15,70.98514556884766
2002-05-16,71.35366821289062
2002-05-17,71.70281982421875
2002-05-20,70.92693328857422
2002-05-21,70.2803955078125
2002-05-22,70.43559265136719
2002-05-23,71.1855697631836
2002-05-24,70.27392578125
2002-05-28,69.89247131347656
2002-05-29,69.37520599365234
2002-05-30,69.18126678466797
2002-05-31,69.32349395751953
2002-06-03,67.48081970214844
2002-06-04,67.64892578125
2002-06-05,68.28256225585938
2002-06-06,66.89242553710938
2002-06-07,66.8148422241211
2002-06-10,67.07345581054688
2002-06-11,65.92261505126953
2002-06-12,66.32347869873047
2002-06-13,65.6575698852539
2002-06-14,65.56051635742188
2002-06-17,67.31918334960938
2002-06-18,67.86873626708984
2002-06-19,66.28467559814453
2002-06-20,65.4377212524414
2002-06-21,64.41455841064453
2002-06-24,64.7519302368164
2002-06-25,63.29856872558594
2002-06-26,63.4023551940918
2002-06-27,64.51181030273438
2002-06-28,64.2069091796875
2002-07-01,62.954673767089844
2002-07-02,61.61811065673828
2002-07-03,61.968482971191406
2002-07-05,64.43397521972656
2002-07-08,63.62947082519531
2002-07-09,62.02688980102539
2002-07-10,59.769012451171875
2002-07-11,60.255638122558594
2002-07-12,59.59378433227539
2002-07-15,59.911746978759766
2002-07-16,58.7568244934082
2002-07-17,58.87360763549805
2002-07-18,56.96612548828125
2002-07-19,54.96125030517578
2002-07-22,53.33271026611328
2002-07-23,51.872894287109375
2002-07-24,54.96775817871094
2002-07-25,54.5006217956543
2002-07-26,55.538734436035156
2002-07-29,58.24427795410156
2002-07-30,59.003387451171875
2002-07-31,59.146121978759766
2002-08-01,57.60194778442383
2002-08-02,56.310821533203125
2002-08-05,54.35139083862305
2002-08-06,56.18104553222656
2002-08-07,57.16074752807617
2002-08-08,59.00985336303711
2002-08-09,59.23048400878906
2002-08-12,58.79579162597656
2002-08-13,57.725215911865234
2002-08-14,59.83385467529297
2002-08-15,60.66436004638672
2002-08-16,60.482688903808594
2002-08-19,61.8971061706543
2002-08-20,61.24177551269531
2002-08-21,62.12421417236328
2002-08-22,62.727622985839844
2002-08-23,61.37806701660156
2002-08-26,61.8062744140625
2002-08-27,61.09258270263672
2002-08-28,59.75600814819336
2002-08-29,59.78199768066406
2002-08-30,59.548404693603516
2002-09-03,57.27753448486328
2002-09-04,58.095054626464844
2002-09-05,57.60194778442383
2002-09-06,58.393497467041016
2002-09-09,58.82172775268555
2002-09-10,59.49647521972656
2002-09-11,59.126670837402344
2002-09-12,58.0366325378418
2002-09-13,58.17939758300781
2002-09-16,58.322139739990234
2002-09-17,56.98558807373047
2002-09-18,56.414588928222656
2002-09-19,54.954795837402344
2002-09-20,54.97303009033203
2002-09-23,54.52334213256836
2002-09-24,53.64350891113281
2002-09-25,54.97303009033203
2002-09-26,55.872398376464844
2002-09-27,53.93024444580078
2002-09-30,53.304622650146484
2002-10-01,55.865882873535156
2002-10-02,54.19094467163086
2002-10-03,53.64350891113281
2002-10-04,52.659385681152344
2002-10-07,51.571014404296875
2002-10-08,52.37916946411133
2002-10-09,50.89976119995117
2002-10-10,52.548606872558594
2002-10-11,54.84918975830078
2002-10-14,55.155517578125
2002-10-15,57.80802536010742
2002-10-16,56.40682601928711
2002-10-17,57.527767181396484
2002-10-18,57.76894760131836
2002-10-21,58.76607894897461
2002-10-22,58.34247970581055
2002-10-23,58.785606384277344
2002-10-24,57.58645248413086
2002-10-25,58.785606384277344
2002-10-28,58.401119232177734
2002-10-29,57.723289489746094
2002-10-30,58.283775329589844
2002-10-31,57.690711975097656
2002-11-01,58.83122253417969
2002-11-04,59.39169692993164
2002-11-05,59.86096954345703
2002-11-06,60.63652801513672
2002-11-07,59.150604248046875
2002-11-08,58.42718505859375
2002-11-11,57.52126693725586
2002-11-12,57.97745132446289
2002-11-13,58.0361328125
2002-11-14,59.13105010986328
2002-11-15,59.56772232055664
2002-11-18,58.96809768676758
2002-11-19,58.889915466308594
2002-11-20,60.19985580444336
2002-11-21,61.32081604003906
2002-11-22,60.884159088134766
2002-11-25,60.92326354980469
2002-11-26,59.76321792602539
2002-11-27,61.444637298583984
2002-11-29,61.24915313720703
2002-12-02,61.346858978271484
2002-12-03,60.5257453918457
2002-12-04,60.25200653076172
2002-12-05,59.58721923828125
2002-12-06,59.97827911376953
2002-12-09,58.32942199707031
2002-12-10,59.111488342285156
2002-12-11,59.16361999511719
2002-12-12,59.15709686279297
2002-12-13,58.22514724731445
2002-12-16,59.73061752319336
2002-12-17,59.209266662597656
2002-12-18,58.524940490722656
2002-12-19,58.107810974121094
2002-12-20,58.936973571777344
2002-12-23,58.95660400390625
2002-12-24,58.5178108215332
2002-12-26,58.54399871826172
2002-12-27,57.22757339477539
2002-12-30,57.70570373535156
2002-12-31,57.784297943115234
2003-01-02,59.644248962402344
2003-01-03,59.827667236328125
2003-01-06,60.88209915161133
2003-01-07,60.731475830078125
2003-01-08,59.85386276245117
2003-01-09,60.783878326416016
2003-01-10,60.94761657714844
2003-01-13,60.927913665771484
2003-01-14,61.12442398071289
2003-01-15,60.51533889770508
2003-01-16,60.266475677490234
2003-01-17,59.375789642333984
2003-01-21,58.45231246948242
2003-01-22,57.74498748779297
2003-01-23,58.09865188598633
2003-01-24,56.57267761230469
2003-01-27,55.79987716674805
2003-01-28,56.212467193603516
2003-01-29,56.638187408447266
2003-01-30,55.295555114746094
2003-01-31,56.36308670043945
2003-02-03,56.47443389892578
2003-02-04,55.91771697998047
2003-02-05,55.57065200805664
2003-02-06,55.30866241455078
2003-02-07,54.63409423828125
2003-02-10,55.020484924316406
2003-02-11,54.64063262939453
2003-02-12,53.76957321166992
2003-02-13,53.93332290649414
2003-02-14,55.11219787597656
2003-02-18,56.08148193359375
2003-02-19,55.786766052246094
2003-02-20,55.23005676269531
2003-02-21,55.786766052246094
2003-02-24,54.88294219970703
2003-02-25,55.321746826171875
2003-02-26,54.516197204589844
2003-02-27,55.23662567138672
2003-02-28,55.603389739990234
2003-03-03,55.07292175292969
2003-03-04,54.195274353027344
2003-03-05,54.653717041015625
2003-03-06,54.195274353027344
2003-03-07,54.56862258911133
2003-03-10,53.25873565673828
2003-03-11,52.734779357910156
2003-03-12,53.088462829589844
2003-03-13,54.92226028442383
2003-03-14,55.09907913208008
2003-03-17,56.83462142944336
2003-03-18,57.168678283691406
2003-03-19,57.6074333190918
2003-03-20,57.731903076171875
2003-03-21,58.96419143676758
2003-03-24,57.00461196899414
2003-03-25,57.550411224365234
2003-03-26,57.261070251464844
2003-03-27,57.307125091552734
2003-03-28,57.017784118652344
2003-03-31,55.72235870361328
2003-04-01,56.57720947265625
2003-04-02,57.94495391845703
2003-04-03,57.66877746582031
2003-04-04,58.01070022583008
2003-04-07,57.898929595947266
2003-04-08,57.990989685058594
2003-04-09,57.22819519042969
2003-04-10,57.543827056884766
2003-04-11,57.307125091552734
2003-04-14,58.49072265625
2003-04-15,59.03650665283203
2003-04-16,58.03040313720703
2003-04-17,58.8918342590332
2003-04-21,58.95103073120117
2003-04-22,60.062278747558594
2003-04-23,60.614662170410156
2003-04-24,60.075469970703125
2003-04-25,59.3324089050293
2003-04-28,60.35822296142578
2003-04-29,60.568668365478516
2003-04-30,60.437156677246094
2003-05-01,60.43053436279297
2003-05-02,61.29197311401367
2003-05-05,61.173587799072266
2003-05-06,61.75228500366211
2003-05-07,61.41033172607422
2003-05-08,60.792213439941406
2003-05-09,61.6338996887207
2003-05-12,62.39011001586914
2003-05-13,62.278324127197266
2003-05-14,62.14680862426758
2003-05-15,62.54136657714844
2003-05-16,62.383548736572266
2003-05-19,60.923736572265625
2003-05-20,60.798770904541016
2003-05-21,60.923736572265625
2003-05-22,61.5286979675293
2003-05-23,61.65362548828125
2003-05-27,62.73201370239258
2003-05-28,62.909576416015625
2003-05-29,62.74521255493164
2003-05-30,63.75126647949219
2003-06-02,64.0143051147461
2003-06-03,64.27731323242188
2003-06-04,65.20453643798828
2003-06-05,65.52669525146484
2003-06-06,65.27027893066406
2003-06-09,64.60609436035156
2003-06-10,65.26371765136719
2003-06-11,65.95413208007812
2003-06-12,66.15797424316406
2003-06-13,65.46755981445312
2003-06-16,66.84840393066406
2003-06-17,66.84840393066406
2003-06-18,66.78924560546875
2003-06-19,65.77001953125
2003-06-20,65.62483978271484
2003-06-23,64.9516830444336
2003-06-24,65.0176773071289
2003-06-25,64.36429595947266
2003-06-26,65.20248413085938
2003-06-27,64.45014953613281
2003-06-30,64.43035125732422
2003-07-01,65.02424621582031
2003-07-02,65.84259796142578
2003-07-03,65.1628646850586
2003-07-07,66.45635986328125
2003-07-08,66.7533187866211
2003-07-09,66.37716674804688
2003-07-10,65.53245544433594
2003-07-11,66.15277099609375
2003-07-14,66.47618103027344
2003-07-15,66.33096313476562
2003-07-16,65.94158935546875
2003-07-17,65.00445556640625
2003-07-18,65.67103576660156
2003-07-21,64.85930633544922
2003-07-22,65.44661712646484
2003-07-23,65.49283599853516
2003-07-24,64.99787139892578
2003-07-25,66.14618682861328
2003-07-28,65.90199279785156
2003-07-29,65.59837341308594
2003-07-30,65.44001007080078
2003-07-31,65.59185028076172
2003-08-01,65.01110076904297
2003-08-04,65.01110076904297
2003-08-05,63.63176727294922
2003-08-06,64.00135040283203
2003-08-07,64.67450714111328
2003-08-08,64.85930633544922
2003-08-11,65.10344696044922
2003-08-12,65.69746398925781
2003-08-13,65.36083984375
2003-08-14,65.53903198242188
2003-08-15,65.7436294555664
2003-08-18,66.3111572265625
2003-08-19,66.56195068359375
2003-08-20,66.2913818359375
2003-08-21,66.50255584716797
2003-08-22,65.84259796142578
2003-08-25,65.94822692871094
2003-08-26,66.06696319580078
2003-08-27,66.0868148803711
2003-08-28,66.49593353271484
2003-08-29,66.9446792602539
2003-09-02,67.8422622680664
2003-09-03,68.21179962158203
2003-09-04,68.24482727050781
2003-09-05,67.86204528808594
2003-09-08,68.42298889160156
2003-09-09,67.97423553466797
2003-09-10,67.28789520263672
2003-09-11,67.48587799072266
2003-09-12,67.61126708984375
2003-09-15,67.37369537353516
2003-09-16,68.35700225830078
2003-09-17,68.22496795654297
2003-09-18,69.03016662597656
2003-09-19,68.67902374267578
