date,value,cash,positions,drawdown,leverage,in_protection,risk_on
2000-03-08,100537.11974404675,100549.08844877819,0,0.0,0.689701282185152,False,True
2000-03-09,100549.08844877819,100561.05857835543,0,0.0,0.6425126598082349,False,True
2000-03-10,100561.05857835543,100573.03013294809,0,0.0,0.6408697370908732,False,True
2000-03-13,100573.03013294809,100585.00311272581,0,0.0,0.6646093977557211,False,True
2000-03-14,100585.00311272581,100596.97751785828,0,0.0,0.652014186330664,False,True
2000-03-15,100596.97751785828,100608.95334851516,0,0.0,0.6193706558565596,False,True
2000-03-16,100608.95334851516,100620.93060486618,0,0.0,0.5213854739407362,False,True
2000-03-17,100620.93060486618,100632.90928708104,0,0.0,0.523671589099727,False,True
2000-03-20,100632.90928708104,100644.8893953295,0,0.0,0.5489641621534777,False,True
2000-03-21,100644.8893953295,100656.87092978133,0,0.0,0.5395940768778921,False,True
2000-03-22,100656.87092978133,100668.8538906063,0,0.0,0.5416186059797332,False,True
2000-03-23,100668.8538906063,100680.83827797424,0,0.0,0.5696838098627649,False,True
2000-03-24,100680.83827797424,100692.82409205494,0,0.0,0.5759797914707978,False,True
2000-03-27,100692.82409205494,100704.81133301828,0,0.0,0.5712150783095626,False,True
2000-03-28,100704.81133301828,100716.80000103412,0,0.0,0.5654817868961581,False,True
2000-03-29,100716.80000103412,100728.79009627234,0,0.0,0.5650268695310314,False,True
2000-03-30,100728.79009627234,100740.78161890284,0,0.0,0.5435735729424847,False,True
2000-03-31,100740.78161890284,100752.77456909556,0,0.0,0.5517169047088667,False,True
2000-04-03,100752.77456909556,100764.76894702045,0,0.0,0.5608681452616809,False,True
2000-04-04,100764.76894702045,100776.76475284748,0,0.0,0.5844523187914975,False,True
2000-04-05,100776.76475284748,100788.76198674663,0,0.0,0.5795562627733568,False,True
2000-04-06,100788.76198674663,100800.76064888791,0,0.0,0.6182166219036496,False,True
2000-04-07,100800.76064888791,100812.76073944135,0,0.0,0.6236916538026568,False,True
2000-04-10,100812.76073944135,100824.762258577,0,0.0,0.6357814898089136,False,True
2000-04-11,100824.762258577,100836.76520646493,0,0.0,0.6598798286297745,False,True
2000-04-12,100836.76520646493,100848.76958327522,0,0.0,0.6149062962639059,False,True
2000-04-13,100848.76958327522,100860.77538917799,0,0.0,0.8051558022962036,False,True
2000-04-14,100860.77538917799,100872.78262434337,0,0.0,0.5517133053892975,False,True
2000-04-17,100872.78262434337,100884.7912889415,0,0.0,0.49283098282749876,False,True
2000-04-18,100884.7912889415,100896.80138314256,0,0.0,0.4827281813030311,False,True
2000-04-19,100896.80138314256,100908.81290711675,0,0.0,0.48292440641880996,False,True
2000-04-20,100908.81290711675,100920.82586103426,0,0.0,0.494254186266312,False,True
2000-04-24,100920.82586103426,100932.84024506534,0,0.0,0.4951649220432752,False,True
2000-04-25,100932.84024506534,100944.85605938022,0,0.0,0.4396904380665219,False,True
2000-04-26,100944.85605938022,100956.8733041492,0,0.0,0.4376704994297895,False,True
2000-04-27,100956.8733041492,100968.89197954255,0,0.0,0.43773212976647324,False,True
2000-04-28,100968.89197954255,100980.91208573058,0,0.0,0.4431442887368697,False,True
2000-05-01,100980.91208573058,100992.93362288365,0,0.0,0.44162561701619024,False,True
2000-05-02,100992.93362288365,101004.95659117209,0,0.0,0.43454627636430804,False,True
2000-05-03,101004.95659117209,101016.98099076627,0,0.0,0.42494670773823434,False,True
2000-05-04,101016.98099076627,101029.0068218366,0,0.0,0.42290844834202385,False,True
2000-05-05,101029.0068218366,101041.0340845535,0,0.0,0.42099422743641035,False,True
2000-05-08,101041.0340845535,101053.06277908737,0,0.0,0.42214349834418347,False,True
2000-05-09,101053.06277908737,101065.09290560869,0,0.0,0.4215923187059813,False,True
2000-05-10,101065.09290560869,101077.12446428793,0,0.0,0.4138096307122299,False,True
2000-05-11,101077.12446428793,101089.15745529559,0,0.0,0.4128537745341769,False,True
2000-05-12,101089.15745529559,101101.19187880217,0,0.0,0.4135263308780777,False,True
2000-05-15,101101.19187880217,101113.22773497822,0,0.0,0.5028771046545762,False,True
2000-05-16,101113.22773497822,101125.26502399429,0,0.0,0.5443224098143271,False,True
2000-05-17,101125.26502399429,101137.30374602096,0,0.0,0.5694465457916157,False,True
2000-05-18,101137.30374602096,46769.766458640195,5,0.0,0.5658982260442993,False,True
2000-05-19,98587.33757378679,46775.334287980506,5,-0.025212914303487086,0.5549465325518201,False,True
2000-05-22,97528.00000546743,46780.902780157645,5,-0.03568716593055833,0.5578168857215954,False,True
2000-05-23,94958.76165708032,31493.388311040842,5,-0.06109063481123027,0.6757815825799172,False,True
2000-05-24,96209.61976309941,31497.137523935013,5,-0.04872271457123372,0.6507844067451601,False,True
2000-05-25,96975.27259063815,22922.925939636494,5,-0.04115228507410702,0.6338849969837868,False,True
2000-05-26,97124.15626609907,21477.362634460944,5,-0.03968019050616399,0.6338362583027906,False,True
2000-05-30,105330.86493733346,21479.919463346,5,0.0,0.5725500440559456,False,True
2000-05-31,103673.70753904888,32379.994910536196,5,-0.015732875632137953,0.5932383461850353,False,True
2000-06-01,106741.05786488025,32383.84967183507,5,0.0,0.6124767359598609,False,True
2000-06-02,110214.51000950683,32387.704892034097,5,0.0,0.598869564982317,False,True
2000-06-05,110329.6554118871,30204.6751349047,5,0.0,0.6028896232062714,False,True
2000-06-06,109306.89707145454,24773.365633307134,5,-0.00927002206808635,0.6058330818005025,False,True
2000-06-07,108833.43801073883,20063.43508963972,5,-0.013561334852017187,0.6106210213008236,False,True
2000-06-08,110962.36373423846,20065.82359381706,5,0.0,0.654926112705776,False,True
2000-06-09,111824.12655787793,24548.712779100817,5,0.0,0.6897933171013096,False,True
2000-06-12,109588.09758891087,24551.63524490785,5,-0.019995943968404144,0.6820047540825077,False,True
2000-06-13,112990.20042704022,24554.558058627485,5,0.0,0.6772965658659067,False,True
2000-06-14,111229.52996006253,24346.194399125903,5,-0.015582505919303963,0.68473783641794,False,True
2000-06-15,110841.54144136222,25774.12239201584,5,-0.019016330421198182,0.6968314230662406,False,True
2000-06-16,110797.24957767151,25777.190739919653,5,-0.01940832781144365,0.7062838030944003,False,True
2000-06-19,114637.23928812039,25755.217514946384,5,0.0,0.7277888713919957,False,True
2000-06-20,116715.00497498084,28916.04993371431,5,0.0,0.7354392712775024,False,True
2000-06-21,116976.43598022334,28919.492320611178,5,0.0,0.7748362965509323,False,True
2000-06-22,114211.95857356224,23911.837126829425,5,-0.023632771707358877,0.7555493078795277,False,True
2000-06-23,114063.54180614823,24436.674566967315,5,-0.02490154662061659,0.7909251975421131,False,True
2000-06-26,115178.0444988407,24439.583694891953,5,-0.015373963707414432,0.7768856619881683,False,True
2000-06-27,114514.94559763107,24442.493169141344,5,-0.021042617361059106,0.9282248348259432,False,True
2000-06-28,114168.99635164082,23610.639287259077,5,-0.02400004415468053,0.9278284244200332,False,True
2000-06-29,114242.7336233232,23613.450077650417,5,-0.023369684107680512,0.9769315647919737,False,True
2000-06-30,114330.95334715249,21751.823608322215,5,-0.02261551748352211,1.055647248834705,False,True
2000-07-03,116859.8384972688,21754.41311113273,5,-0.0009967604327955665,0.9996553618895101,False,True
2000-07-05,114041.96015713917,21757.002922217387,5,-0.025086042316935415,0.9210934409172867,False,True
2000-07-06,114810.89838579859,21759.59304161289,5,-0.018512596800186895,0.9180769688305949,False,True
2000-07-07,116907.5742953495,21762.18346935594,5,-0.0005886799704298842,0.8677599404873435,False,True
2000-07-10,118553.3641247342,22481.051916631266,5,0.0,0.8681823039437038,False,True
2000-07-11,118658.69242790814,22483.728232335627,5,0.0,0.900604343058845,False,True
2000-07-12,118865.32306658266,22486.404866649,5,0.0,0.9691373352188354,False,True
2000-07-13,117297.78516388912,23320.73060736245,5,-0.013187512238665948,0.9658131995570004,False,True
2000-07-14,118524.33214826122,22233.767646919317,5,-0.0028687165400663266,0.9461934014123619,False,True
2000-07-17,118528.36978274173,22236.41452402014,5,-0.0028347483954775966,0.9675382096884335,False,True
2000-07-18,117046.60224393567,27152.222698273206,5,-0.015300684638094333,0.9824847481411936,False,True
2000-07-19,116391.99899984171,27155.45510573729,5,-0.020807784835241674,0.9674626947563336,False,True
2000-07-20,116457.87028194217,26375.43741180172,5,-0.020253617476746706,0.9238879521736081,False,True
2000-07-21,113380.82466918527,25461.545259459584,5,-0.04614044076021426,0.8895889805908148,False,True
2000-07-24,113166.43716403842,20760.517492329534,5,-0.04794405765718563,0.8992477617164876,False,True
2000-07-25,113669.01385432322,21140.529930926,5,-0.04371593899886778,0.9315381973395853,False,True
2000-07-26,111855.0070270637,22870.214510181097,5,-0.05897696534751451,0.9215577291613396,False,True
2000-07-27,109340.38450905497,20581.039543518193,5,-0.08013218920199518,0.9202510077382007,False,True
2000-07-28,109241.498970984,20583.489667273374,5,-0.08096410161782717,0.8382248437416735,False,True
2000-07-31,110881.15904799482,20585.940082709953,5,-0.06716983399873055,0.8414630288952245,False,True
2000-08-01,110075.96106048841,20588.390789862657,5,-0.07394387008203283,0.8722578577360603,False,True
2000-08-02,108471.24315257046,23001.93703338487,5,-0.08744417333716353,0.9317274622274961,False,True
2000-08-03,108181.66756114754,22052.297755964442,5,-0.08988033877172612,0.9347557235740913,False,True
2000-08-04,107379.80870633802,21340.988110997612,5,-0.09662628312389307,0.9972342837089951,False,True
2000-08-07,107707.47410710159,21343.52870482035,5,-0.09386967259770938,0.95723609996336,False,True
2000-08-08,106542.63500953733,21346.069601094732,5,-0.10366932709334195,0.9548324160134709,False,True
2000-08-09,105128.13404684098,21348.610799856768,5,-0.11556935753286739,0.9488596365794919,False,True
2000-08-10,103886.1717799481,26860.949853954648,5,-0.1260178401925005,0.9512806874246321,False,True
2000-08-11,104221.96782492512,26864.14758608012,5,-0.12319282751164555,0.9737738457250982,False,True
2000-08-14,103840.16005298658,26867.345698887984,5,-0.12640493144648837,0.9271610014673116,False,True
2000-08-15,102039.91763701709,26870.544192423567,5,-0.14155015941984006,0.9418680820976422,False,True
2000-08-16,101820.29238275814,25366.794742076363,5,-0.14339784088481977,0.9548010660397163,False,True
2000-08-17,102305.4961611192,23695.646972000373,5,-0.13931587849374236,0.9766484420362532,False,True
2000-08-18,102401.26379051435,23696.231054050117,5,-0.13851019667734324,1.1009976622734432,False,True
2000-08-21,102934.23024005053,23696.60257982096,5,-0.1340264125442901,1.1110278769020834,False,True
2000-08-22,102397.65524212993,23697.016167132573,5,-0.13854055497100976,1.1095491523343255,False,True
2000-08-23,102654.59281323588,23696.46736841883,5,-0.13637896936742686,1.1599020095238521,False,True
2000-08-24,104184.21746644795,22329.092966365006,5,-0.12351041684302705,1.17230941818701,False,True
2000-08-25,104025.41061833205,22321.83896929212,5,-0.12484644020138652,1.6670997508617742,False,True
2000-08-28,104631.72086690691,22314.393071268052,5,-0.11974562330262432,1.6820986946787257,False,True
2000-08-29,103275.85874425419,22523.668754853126,5,-0.13115233206909296,1.687372117728234,False,True
2000-08-30,102224.64862677708,18680.402172097107,5,-0.13999603930310497,1.5238971554417866,False,True
2000-08-31,103479.50517986127,18675.246046769855,5,-0.12943907852841985,1.4275542322805301,False,True
2000-09-01,104324.7782865391,18669.93668415867,5,-0.12232789517510194,1.435169688660303,False,True
2000-09-05,102107.8525164645,22459.628559802535,5,-0.1409786312592734,1.4495860144134594,False,True
2000-09-06,100307.2572881646,71725.73495807358,2,-0.1561268274013163,0.3,True,True
2000-09-07,101606.49301966313,71734.27373604478,2,-0.1451965098117973,0.3,True,True
2000-09-08,102429.51423979441,71742.81353053717,2,-0.1382725289660946,0.3,True,True
2000-09-11,101019.94822886707,63490.901283645726,2,-0.15013104223608986,0.3,True,True
2000-09-12,101038.60705687985,63498.45972427473,2,-0.1499740677078473,0.3,True,True
2000-09-13,101120.29304484278,63506.0190647181,2,-0.1492868530866648,0.3,True,True
2000-09-14,101446.4432652164,63513.579305082945,2,-0.14654298959511547,0.3,True,True
2000-09-15,102213.91235975859,63521.140445476405,2,-0.14008636225635587,0.3,True,True
2000-09-18,99981.88993261599,71490.82420517891,2,-0.15886410474305507,0.3,True,True
2000-09-19,102366.67458109724,71499.3350175843,2,-0.13880119163301874,0.3,True,True
2000-09-20,102996.09260473424,71507.84684318163,2,-0.1335059717370998,0.3,True,True
2000-09-21,104055.3723145838,60983.19659378854,2,-0.12459437597038314,0.3,True,True
2000-09-22,103106.09038789837,60990.456498144944,2,-0.13258057330864043,0.3,True,True
2000-09-25,102484.60294431206,60997.717266775675,2,-0.13780907416618804,0.3,True,True
2000-09-26,104659.91317820891,61004.97889978362,2,-0.11950844469935573,0.3,True,True
2000-09-27,104719.68818172216,61012.24139727169,2,-0.11900556461649282,0.3,True,True
2000-09-28,106310.89547428863,61019.504759342795,2,-0.10561892458123923,0.3,True,True
2000-09-29,105665.74243311746,61026.76898609986,2,-0.11104652133130054,0.3,True,True
2000-10-02,102325.91818012575,73144.10256457212,2,-0.13914407044678895,0.3,True,True
2000-10-03,101922.1178720899,73152.8101958298,2,-0.14254119500438306,0.3,True,True
2000-10-04,102644.72654410361,73161.51886371027,2,-0.13646197313065847,0.3,True,True
2000-10-05,102145.30724819013,57612.68638554264,2,-0.14066352900102558,0.3,True,True
2000-10-06,102175.30612954714,57619.54503868378,2,-0.1404111519360997,0.3,True,True
2000-10-09,102208.61844961147,57359.12743471487,2,-0.14013089930055458,0.3,True,True
2000-10-10,101794.36974781669,57365.95590226662,2,-0.14361592496748307,0.3,True,True
2000-10-11,102240.41921632904,57372.785182731175,2,-0.1398633631857555,0.3,True,True
2000-10-12,98627.24373454775,70521.98084839754,2,-0.1702605840788276,0.3,True,True
2000-10-13,99552.32182514756,70530.37632230806,2,-0.16247801077036467,0.3,True,True
2000-10-16,100364.51070590825,70538.77279567976,2,-0.15564516112332558,0.3,True,True
2000-10-17,101631.72216492117,70547.17026863163,2,-0.1449842599763772,0.3,True,True
2000-10-18,102180.32900169054,70555.56874128265,2,-0.14036889510278774,0.3,True,True
2000-10-19,101627.50877185944,61695.11484696779,2,-0.14501970675726356,0.3,True,False
2000-10-20,102424.60653956697,61702.459503497186,2,-0.1383138168716067,0.3,True,False
2000-10-23,103498.32110793525,61709.80503439046,2,-0.12928078233581672,0.3,True,False
2000-10-24,103714.47720163813,61717.151439751695,2,-0.1274622865110773,0.3,True,False
2000-10-25,103260.57568153023,55011.57153236148,2,-0.1312809066805076,0.3,True,False
2000-10-26,103851.51452355042,55018.120528972475,2,-0.12630940761943013,0.3,True,False
2000-10-27,103524.4378552818,55024.670305225925,2,-0.12906106520829153,0.3,True,False
2000-10-30,103910.84471891988,55031.22086121464,2,-0.12581026965522987,0.3,True,False
2000-10-31,106566.32277093745,55037.77219703145,2,-0.10347004473925417,0.3,True,False
2000-11-01,106877.53511832899,59139.23923909731,2,-0.10085185181836996,0.3,True,False
2000-11-02,108417.14118411335,59146.27962472101,2,-0.08789932684250337,0.3,True,False
2000-11-03,107896.09026947402,59153.32084848586,2,-0.09228286698017214,0.3,True,False
2000-11-06,107353.46997868209,59826.19843991084,2,-0.09684786774568545,0.3,True,False
2000-11-07,107023.32828217938,59833.32060639178,2,-0.09962531105703515,0.3,True,False
2000-11-08,107361.52781566212,59840.443620749684,2,-0.09678007810971632,0.3,True,False
2000-11-09,107637.40790720591,59847.567483085484,2,-0.09445913130684384,0.3,True,False
2000-11-10,107598.36483000108,59854.69219350014,2,-0.09478759612902717,0.3,True,False
2000-11-13,107576.05225979404,59861.817752094605,2,-0.09497530916114959,0.3,True,False
2000-11-14,108209.86006267383,59868.944158969854,2,-0.08964315856812287,0.3,True,False
2000-11-15,108251.4418147365,59876.07141422688,2,-0.08929333617257543,0.3,True,False
2000-11-16,109306.32210253437,59883.19951796666,2,-0.08041875222678523,0.3,True,False
2000-11-17,109743.74854810847,59890.32847029023,2,-0.07673873492410158,0.3,True,False
2000-11-20,109535.37642402215,59897.4582712986,2,-0.07849174512682994,0.3,True,False
2000-11-21,110338.24956465425,59904.5889210928,2,-0.07173726770718443,0.3,True,False
2000-11-22,109566.51166380462,59911.72041977388,2,-0.0782298080119573,0.3,True,False
2000-11-24,109144.7523718293,59918.852767442906,2,-0.08177801939181509,0.3,True,False
2000-11-27,109497.10067382563,60984.81670407121,2,-0.07881375451702934,0.3,True,False
2000-11-28,110008.58910904499,60992.07680129788,2,-0.0745106623954284,0.3,True,False
2000-11-29,110334.08634497458,60999.337762821844,2,-0.07177229238530135,0.3,True,False
2000-11-30,109039.28946815548,61006.59958874599,2,-0.08266526641182902,0.3,True,False
2000-12-01,108133.72331689288,60530.71243459823,2,-0.0902836880666908,0.3,True,False
2000-12-04,108520.47117578576,60537.91847179282,2,-0.08703002376060684,0.3,True,False
2000-12-05,111134.0618356858,60545.12536684899,2,-0.06504219255405692,0.3,True,False
2000-12-06,108891.0120690969,61039.01165792071,2,-0.08391270675215025,0.3,True,False
2000-12-07,109116.29361608038,61046.27820692761,2,-0.08201743956091666,0.3,True,False
2000-12-08,110585.91719091596,61053.54562099986,2,-0.06965366906064746,0.3,True,False
2000-12-11,109583.76983568213,61060.81390024046,2,-0.07808461703924735,0.3,True,False
2000-12-12,110151.24208526796,61068.08304475239,2,-0.07331053966372919,0.3,True,False
2000-12-13,110753.2488032095,61075.35305463867,2,-0.06824592786265479,0.3,True,False
2000-12-14,109800.29883509359,61082.623930002315,2,-0.07626298400258645,0.3,True,False
2000-12-15,108794.09328953655,61089.89567094636,2,-0.08472807305966502,0.3,True,False
2000-12-18,110243.9833881869,61097.16827757385,2,-0.07253031797647576,0.3,True,False
2000-12-19,110018.08024572826,61104.44174998785,2,-0.07443081457742388,0.3,True,False
2000-12-20,110063.0107123984,61111.71608829142,2,-0.074052819839253,0.3,True,False
2000-12-21,109200.3334605358,61118.99129258764,2,-0.08131042222156748,0.3,True,False
2000-12-22,108378.12660189113,61114.879930359166,2,-0.08822755193974532,0.3,True,False
2000-12-26,109026.42395801365,61122.15551130326,2,-0.082773502437357,0.3,True,False
2000-12-27,109114.32890991741,61129.43195838794,2,-0.08203396840307414,0.3,True,False
2000-12-28,109221.85614900567,61136.70927171632,2,-0.08112935437171338,0.3,True,False
2000-12-29,108538.64773827943,61143.98745139152,2,-0.08687710647552543,0.3,True,False
2001-01-02,105632.8160494171,59522.87887143966,2,-0.11132352712955096,0.3,True,False
2001-01-03,110256.48282140846,59529.964928448164,2,-0.0724251617130754,0.3,True,False
2001-01-04,107983.65500070615,77211.36892963079,2,-0.09154619518243451,0.3,True,False
2001-01-05,105852.9637896012,77220.56075926527,2,-0.10947145005185875,0.3,True,False
2001-01-08,105985.68071364981,66907.61435240168,2,-0.108354918159927,0.3,True,False
2001-01-09,104239.84632907712,66915.5795445865,2,-0.12304241775638003,0.3,True,False
2001-01-10,106732.714423987,56107.027884682815,2,-0.10207021130796536,0.3,True,False
2001-01-11,107389.29653529736,56113.707292764324,2,-0.09654646313338147,0.3,True,False
2001-01-12,108429.93934626866,56120.38749601346,2,-0.08779165740767471,0.3,True,False
2001-01-16,108769.80647378869,56127.068494524894,2,-0.08493239518761028,0.3,True,False
2001-01-17,107860.24228660967,61008.49297411255,2,-0.09258445184899268,0.3,True,False
2001-01-18,108414.34533308304,61015.755889942804,2,-0.08792284800879632,0.3,True,False
2001-01-19,107085.22872272537,61023.01967040589,2,-0.09910454992208824,0.3,True,False
2001-01-22,108977.90962664278,61030.284315604746,2,-0.08318164780826297,0.3,True,False
2001-01-23,109407.24282746346,61037.549825642316,2,-0.0795697180229867,0.3,True,False
2001-01-24,107865.86696504828,60036.446189983995,2,-0.09253713209001259,0.3,True,False
2001-01-25,108577.66302262375,60043.59338595899,2,-0.08654887547141277,0.3,True,False
2001-01-26,108583.35285609597,60050.74143279065,2,-0.0865010075707885,0.3,True,False
2001-01-29,107297.67722116267,60057.89033058027,2,-0.09731724566079165,0.3,True,False
2001-01-30,107580.32500277294,60065.04007942915,2,-0.09493936307638186,0.3,True,False
2001-01-31,107783.10507017106,60072.1906794386,2,-0.09323339818967948,0.3,True,False
2001-02-01,108940.72462736123,60079.34213070996,2,-0.08349448083914386,0.3,True,False
2001-02-02,109334.8939365941,60086.494433344575,2,-0.08017838074313786,0.3,True,False
2001-02-05,109389.82058983194,60093.64758744378,2,-0.07971628926161241,0.3,True,False
2001-02-06,109084.25935100706,60100.801593108954,2,-0.08228694006995392,0.3,True,False
2001-02-07,108857.36689477711,77830.1690477929,2,-0.08419575965144663,0.3,True,False
2001-02-08,107763.37318614918,77839.43454410811,2,-0.09339940021207609,0.3,True,False
2001-02-09,106967.85639694054,68453.97239596379,2,-0.10009198951133737,0.3,True,False
2001-02-12,108134.63902660782,68462.12167839188,2,-0.09027598430842625,0.3,True,False
2001-02-13,107960.89465072946,68470.27193097264,2,-0.09173767533315884,0.3,True,False
2001-02-14,109808.7907239153,57882.26405036189,2,-0.07619154273946087,0.3,True,False
2001-02-15,109404.62449552593,57889.15479608217,2,-0.07959174574200496,0.3,True,False
2001-02-16,108736.08579032494,57896.046362129324,2,-0.08521608333646476,0.3,True,False
2001-02-20,109124.24905863928,57902.93874860101,2,-0.0819505113571844,0.3,True,False
2001-02-21,107875.86039280874,77133.29554805762,2,-0.09245305855617914,0.3,True,False
2001-02-22,108216.06866402106,77142.4780832419,2,-0.08959092633430518,0.3,True,False
2001-02-23,107589.74395711363,77151.66171158515,2,-0.09486012251994623,0.3,True,False
2001-02-26,108621.96813485114,77160.84643321749,2,-0.08617614176670922,0.3,True,False
2001-02-27,108294.3185369001,77170.03224826907,2,-0.08893261934568744,0.3,True,False
2001-02-28,107572.68812668021,77179.21915687005,2,-0.09500361121785582,0.3,True,False
2001-03-01,106949.93269840826,77188.40715915064,2,-0.10024277948161524,0.3,True,False
2001-03-02,106367.16257911472,77197.596255241,2,-0.10514555603796291,0.3,True,False
2001-03-05,106463.90642070892,62999.30723692042,2,-0.10433166146300761,0.3,True,False
2001-03-06,107026.13903128891,63006.80715444862,2,-0.09960166455495183,0.3,True,False
2001-03-07,109348.74917232229,63014.307964824155,2,-0.08006181827251363,0.3,True,False
2001-03-08,109518.88986096087,63021.8096681533,2,-0.07863044464520876,0.3,True,False
2001-03-09,108478.487084175,63029.312264542365,2,-0.08738323099151006,0.3,True,False
2001-03-12,106169.57729041313,75909.77748965209,2,-0.10680781786171546,0.3,True,False
2001-03-13,107967.14013339292,75918.81436792466,2,-0.09168513282116006,0.3,True,False
2001-03-14,108043.52573642648,75927.85232201607,2,-0.0910425097157589,0.3,True,False
2001-03-15,107500.36014330767,61809.68367762472,2,-0.09561209804569226,0.3,True,False
2001-03-16,105091.42656935431,58606.48239193353,2,-0.11587817322898174,0.3,True,False
2001-03-19,108351.60987437364,58613.45935412305,2,-0.08845063405346353,0.3,True,False
2001-03-20,105809.84651143027,58533.58203378182,2,-0.10983419064817866,0.3,True,False
2001-03-21,107520.80065700851,58540.55031735727,2,-0.09544013440504835,0.3,True,False
2001-03-22,114436.31764468037,58547.51943049029,2,-0.03726070234479882,0.3,True,False
2001-03-23,115553.57373994749,58554.48937327963,2,-0.027861358057976956,0.3,True,False
2001-03-26,114047.99740660275,61995.15664021489,2,-0.04052759489225862,0.3,True,False
2001-03-27,114464.56533924204,62002.53701600539,2,-0.03702305780867248,0.3,True,False
2001-03-28,111396.95218564197,62810.77307282701,2,-0.06283052692127256,0.3,True,False
2001-03-29,110149.32236965724,62818.25054581187,2,-0.07332669000565566,0.3,True,False
2001-03-30,107025.16041632293,59923.94781672336,2,-0.09960989752770394,0.3,True,False
2001-04-02,102247.90973768663,73094.05676740075,2,-0.13980034630947624,0.3,True,False
2001-04-03,102086.2961460683,73102.75844082543,2,-0.14115998247121703,0.3,True,False
2001-04-04,99968.11357272655,62129.27212065217,2,-0.15898000364051335,0.3,True,False
2001-04-05,106455.68534514165,62136.668462571295,2,-0.10440082440603571,0.3,True,False
2001-04-06,104333.1099385569,74590.3173850059,2,-0.1222578019653849,0.3,True,False
2001-04-09,104579.86017537364,74599.19718469458,2,-0.12018192120848382,0.3,True,False
2001-04-10,105879.55441854097,74608.07804150229,2,-0.10924774621415603,0.3,True,False
2001-04-11,107155.84076218196,74616.95995555485,2,-0.09851049912884687,0.3,True,False
