date,close
2000-10-10,87.37916564941406
2000-10-11,86.64537811279297
2000-10-12,84.48369598388672
2000-10-13,87.29984283447266
2000-10-16,87.69644927978516
2000-10-17,85.51496887207031
2000-10-18,85.1976547241211
2000-10-19,88.41043853759766
2000-10-20,88.78724670410156
2000-10-23,89.18389129638672
2000-10-24,88.58887481689453
2000-10-25,86.50660705566406
2000-10-26,86.7445297241211
2000-10-27,88.39059448242188
2000-10-30,89.18389129638672
2000-10-31,90.72083282470703
2000-11-01,90.41340637207031
2000-11-02,90.56217193603516
2000-11-03,90.61175537109375
2000-11-06,91.24632263183594
2000-11-07,91.22651672363281
2000-11-08,89.20365142822266
2000-11-09,88.86653137207031
2000-11-10,86.7048568725586
2000-11-13,86.0306167602539
2000-11-14,88.29139709472656
2000-11-15,88.569091796875
2000-11-16,87.18083190917969
2000-11-17,86.71478271484375
2000-11-20,85.47528839111328
2000-11-21,85.9115982055664
2000-11-22,83.85894775390625
2000-11-24,85.57447052001953
2000-11-27,86.32806396484375
2000-11-28,84.84070587158203
2000-11-29,84.68204498291016
2000-11-30,83.94824981689453
2000-12-01,83.90857696533203
2000-12-04,84.6225357055664
2000-12-05,87.39901733398438
2000-12-06,86.0008544921875
2000-12-07,84.82088470458984
2000-12-08,85.01919555664062
2000-12-11,87.9741439819336
2000-12-12,87.59729766845703
2000-12-13,86.39749145507812
2000-12-14,85.29680633544922
2000-12-15,83.37023162841797
2000-12-18,84.48424530029297
2000-12-19,82.7635498046875
2000-12-20,80.36644744873047
2000-12-21,80.92342376708984
2000-12-22,83.35033416748047
2000-12-26,84.24552917480469
2000-12-27,84.86222076416016
2000-12-28,85.12078857421875
2000-12-29,83.50949096679688
2001-01-02,81.99763488769531
2001-01-03,85.93640899658203
2001-01-04,85.01139068603516
2001-01-05,82.23636627197266
2001-01-08,82.87290954589844
2001-01-09,82.65408325195312
2001-01-10,84.10628509521484
2001-01-11,84.18583679199219
2001-01-12,84.0267105102539
2001-01-16,84.56383514404297
2001-01-17,84.95172882080078
2001-01-18,85.79717254638672
2001-01-19,85.30982208251953
2001-01-22,85.87674713134766
2001-01-23,86.55310821533203
2001-01-24,86.81168365478516
2001-01-25,86.59284973144531
2001-01-26,86.49336242675781
2001-01-29,86.95494079589844
2001-01-30,87.71882629394531
2001-01-31,87.22223663330078
2001-02-01,87.80154418945312
2001-02-02,85.80909729003906
2001-02-05,86.43931579589844
2001-02-06,86.18467712402344
2001-02-07,85.73908233642578
2001-02-08,84.73967742919922
2001-02-09,83.9248275756836
2001-02-12,84.88607788085938
2001-02-13,84.19218444824219
2001-02-14,84.06491088867188
2001-02-15,84.87968444824219
2001-02-16,83.0082015991211
2001-02-20,81.72869110107422
2001-02-21,79.96542358398438
2001-02-22,80.08638000488281
2001-02-23,79.54527282714844
2001-02-26,81.23857116699219
2001-02-27,80.48736572265625
2001-02-28,78.90234375
2001-03-01,79.31614685058594
2001-03-02,78.68592834472656
2001-03-05,79.40522003173828
2001-03-06,80.25823211669922
2001-03-07,80.83116149902344
2001-03-08,80.92024993896484
2001-03-09,78.52676391601562
2001-03-12,75.16568756103516
2001-03-13,76.40061950683594
2001-03-14,74.8919906616211
2001-03-15,74.91108703613281
2001-03-16,73.40856170654297
2001-03-19,74.90214538574219
2001-03-20,72.89156341552734
2001-03-21,71.65328979492188
2001-03-22,70.92564392089844
2001-03-23,73.07029724121094
2001-03-26,74.00215148925781
2001-03-27,75.5148696899414
2001-03-28,73.42771911621094
2001-03-29,73.7085952758789
2001-03-30,74.4808578491211
2001-04-02,72.89156341552734
2001-04-03,70.4596939086914
2001-04-04,70.75330352783203
2001-04-05,73.43407440185547
2001-04-06,72.3171157836914
2001-04-09,73.121337890625
2001-04-10,74.4553451538086
2001-04-11,74.50641632080078
2001-04-12,75.85956573486328
2001-04-16,75.06169128417969
2001-04-17,76.12127685546875
2001-04-18,79.14667510986328
2001-04-19,80.19986724853516
2001-04-20,79.46585083007812
2001-04-23,78.02333068847656
2001-04-24,77.60206604003906
2001-04-25,78.61692810058594
2001-04-26,78.96800231933594
2001-04-27,80.28284454345703
2001-04-30,80.84452056884766
2001-05-01,81.09345245361328
2001-05-02,80.94666290283203
2001-05-03,79.91900634765625
2001-05-04,81.278564453125
2001-05-07,80.57646179199219
2001-05-08,80.53816223144531
2001-05-09,80.19986724853516
2001-05-10,80.43603515625
2001-05-11,79.88070678710938
2001-05-14,80.0403060913086
2001-05-15,80.41051483154297
2001-05-16,82.3061752319336
2001-05-17,82.43385314941406
2001-05-18,82.81044006347656
2001-05-21,84.02954864501953
2001-05-22,83.92103576660156
2001-05-23,82.4976806640625
2001-05-24,82.74022674560547
2001-05-25,81.7636947631836
2001-05-29,81.11259460449219
2001-05-30,79.97649383544922
2001-05-31,80.39134216308594
2001-06-01,80.88922882080078
2001-06-04,81.278564453125
2001-06-05,82.21044921875
2001-06-06,81.52749633789062
2001-06-07,81.82110595703125
2001-06-08,81.06153106689453
2001-06-11,80.48709106445312
2001-06-12,80.34669494628906
2001-06-13,79.65730285644531
2001-06-14,77.87013244628906
2001-06-15,77.99559783935547
2001-06-18,77.61796569824219
2001-06-19,77.95719909667969
2001-06-20,78.36688995361328
2001-06-21,79.256591796875
2001-06-22,78.63571166992188
2001-06-25,77.91236877441406
2001-06-26,77.80359649658203
2001-06-27,77.75879669189453
2001-06-28,78.1876449584961
2001-06-29,78.47565460205078
2001-07-02,79.45501708984375
2001-07-03,79.43580627441406
2001-07-05,77.88680267333984
2001-07-06,76.20336151123047
2001-07-09,76.61933898925781
2001-07-10,75.69768524169922
2001-07-11,75.77449798583984
2001-07-12,77.57315063476562
2001-07-13,78.24524688720703
2001-07-16,77.2658920288086
2001-07-17,77.98919677734375
2001-07-18,77.45793151855469
2001-07-19,78.13642120361328
2001-07-20,77.66913604736328
2001-07-23,76.13928985595703
2001-07-24,75.40321350097656
2001-07-25,76.23532104492188
2001-07-26,77.03546905517578
2001-07-27,77.32991790771484
2001-07-30,77.35550689697266
2001-07-31,77.67558288574219
2001-08-01,78.16202545166016
2001-08-02,78.48208618164062
2001-08-03,78.05321502685547
2001-08-06,77.00347137451172
2001-08-07,77.30427551269531
2001-08-08,75.87047576904297
2001-08-09,76.09449768066406
2001-08-10,76.3569564819336
2001-08-13,76.37617492675781
2001-08-14,76.34417724609375
2001-08-15,75.68485260009766
2001-08-16,75.94730377197266
2001-08-17,74.73109436035156
2001-08-20,75.42242431640625
2001-08-21,74.13583374023438
2001-08-22,74.90393829345703
2001-08-23,74.63509368896484
2001-08-24,76.18415069580078
2001-08-27,75.72965240478516
2001-08-28,74.62228393554688
2001-08-29,73.95660400390625
2001-08-30,72.53559112548828
2001-08-31,73.06687927246094
2001-09-04,72.59960174560547
2001-09-05,72.77885437011719
2001-09-06,70.90333557128906
2001-09-07,69.59115600585938
2001-09-10,70.44247436523438
2001-09-17,66.7619400024414
2001-09-18,66.60192108154297
2001-09-19,65.25769805908203
2001-09-20,63.183799743652344
2001-09-21,62.50211715698242
2001-09-24,64.69944763183594
2001-09-25,65.37408447265625
2001-09-26,65.14276885986328
2001-09-27,65.70816040039062
2001-09-28,67.1023941040039
2001-10-01,66.99317932128906
2001-10-02,67.83483123779297
2001-10-03,68.97203826904297
2001-10-04,69.02987670898438
2001-10-05,68.89497375488281
2001-10-08,68.44520568847656
2001-10-09,68.0789794921875
2001-10-10,69.59526062011719
2001-10-11,70.67466735839844
2001-10-12,70.35342407226562
2001-10-15,70.22491455078125
2001-10-16,70.66825866699219
2001-10-17,69.16481018066406
2001-10-18,69.01699829101562
2001-10-19,68.97203826904297
2001-10-22,70.33413696289062
2001-10-23,69.97434997558594
2001-10-24,69.7879867553711
2001-10-25,71.0408935546875
2001-10-26,70.88026428222656
2001-10-29,69.03630065917969
2001-10-30,68.2074966430664
2001-10-31,67.9761734008789
2001-11-01,69.71736907958984
2001-11-02,70.19279479980469
2001-11-05,71.1115951538086
2001-11-06,72.2166748046875
2001-11-07,72.12029266357422
2001-11-08,72.34516143798828
2001-11-09,72.4222412109375
2001-11-12,71.9788818359375
2001-11-13,73.59803009033203
2001-11-14,73.6687240600586
2001-11-15,73.80364227294922
2001-11-16,73.4759292602539
2001-11-19,74.38190460205078
2001-11-20,73.7586669921875
2001-11-21,73.27037048339844
2001-11-23,74.32405090332031
2001-11-26,74.4846420288086
2001-11-27,74.1634292602539
2001-11-28,72.82060241699219
2001-11-29,73.80364227294922
2001-11-30,73.27682495117188
2001-12-03,72.83992767333984
2001-12-04,74.07351684570312
2001-12-05,75.42913055419922
2001-12-06,75.39059448242188
2001-12-07,74.88945770263672
2001-12-10,73.4887924194336
2001-12-11,73.34104919433594
2001-12-12,73.42459869384766
2001-12-13,71.99822235107422
2001-12-14,72.68569946289062
2001-12-17,73.43742370605469
2001-12-18,73.87433624267578
2001-12-19,74.39472961425781
2001-12-20,73.66229248046875
2001-12-21,74.10907745361328
2001-12-24,73.9671859741211
2001-12-26,74.37338256835938
2001-12-27,74.82469177246094
2001-12-28,74.78601837158203
2001-12-31,73.69001007080078
2002-01-02,74.48298645019531
2002-01-03,75.32759094238281
2002-01-04,75.83045959472656
2002-01-07,75.29532623291016
2002-01-08,75.12126922607422
2002-01-09,74.50881958007812
2002-01-10,74.83760070800781
2002-01-11,74.10261535644531
2002-01-14,73.63841247558594
2002-01-15,74.238037109375
2002-01-16,72.73583221435547
2002-01-17,73.28385162353516
2002-01-18,72.94859313964844
2002-01-22,72.44570922851562
2002-01-23,73.00017547607422
2002-01-24,73.225830078125
2002-01-25,73.20648193359375
2002-01-28,73.40632629394531
2002-01-29,71.0982894897461
2002-01-30,72.12336730957031
2002-01-31,72.96792602539062
2002-02-01,72.62625885009766
2002-02-04,70.82107543945312
2002-02-05,70.38265228271484
2002-02-06,70.07963562011719
2002-02-07,69.64126586914062
2002-02-08,70.97579956054688
2002-02-11,71.84617614746094
2002-02-12,71.6205062866211
2002-02-13,72.38124084472656
2002-02-14,72.2458724975586
2002-02-15,71.49153900146484
2002-02-19,70.11830139160156
2002-02-20,71.29812622070312
2002-02-21,69.82179260253906
2002-02-22,70.68566131591797
2002-02-25,71.85255432128906
2002-02-26,71.70433807373047
2002-02-27,71.98153686523438
2002-02-28,71.65917205810547
2002-03-01,73.32896423339844
2002-03-04,74.62484741210938
2002-03-05,74.38628387451172
2002-03-06,75.26951599121094
2002-03-07,75.10834503173828
2002-03-08,75.42423248291016
2002-03-11,75.58541870117188
2002-03-12,75.540283203125
2002-03-13,74.81178283691406
2002-03-14,74.70863342285156
2002-03-15,75.42047119140625
2002-03-18,75.43343353271484
2002-03-19,75.93775939941406
2002-03-20,74.50884246826172
2002-03-21,74.54117584228516
2002-03-22,74.3795394897461
2002-03-25,73.4549560546875
2002-03-26,73.88169860839844
2002-03-27,74.07565307617188
2002-03-28,74.04334259033203
2002-04-01,74.07565307617188
2002-04-02,73.66832733154297
2002-04-03,73.1511001586914
2002-04-04,72.8471908569336
2002-04-05,72.86013793945312
2002-04-08,73.01532745361328
2002-04-09,72.50450134277344
2002-04-10,73.32567596435547
2002-04-11,71.50240325927734
2002-04-12,72.03903198242188
2002-04-15,71.48945617675781
2002-04-16,73.18991088867188
2002-04-17,73.03472900390625
2002-04-18,72.7178726196289
2002-04-19,72.9830093383789
2002-04-22,71.76748657226562
2002-04-23,71.4571304321289
2002-04-24,70.73944091796875
2002-04-25,70.77825164794922
2002-04-26,69.43344116210938
2002-04-29,69.09074401855469
2002-04-30,69.73728942871094
2002-05-01,70.59074401855469
2002-05-02,70.31915283203125
2002-05-03,69.55626678466797
2002-05-06,68.19205474853516
2002-05-07,67.95280456542969
2002-05-08,70.48086547851562
2002-05-09,69.6661605834961
2002-05-10,68.35368347167969
2002-05-13,69.7437515258789
2002-05-14,71.26315307617188
2002-05-15,70.98512268066406
2002-05-16,71.35364532470703
2002-05-17,71.70279693603516
2002-05-20,70.92696380615234
2002-05-21,70.28040313720703
2002-05-22,70.43558502197266
2002-05-23,71.18555450439453
2002-05-24,70.27391815185547
2002-05-28,69.8924331665039
2002-05-29,69.37521362304688
2002-05-30,69.1812515258789
2002-05-31,69.32351684570312
2002-06-03,67.48080444335938
2002-06-04,67.64889526367188
2002-06-05,68.28253936767578
2002-06-06,66.8924789428711
2002-06-07,66.8149185180664
2002-06-10,67.07347869873047
2002-06-11,65.92262268066406
2002-06-12,66.32350158691406
2002-06-13,65.65750122070312
2002-06-14,65.56053161621094
2002-06-17,67.31916809082031
2002-06-18,67.8687515258789
2002-06-19,66.28471374511719
2002-06-20,65.43773651123047
2002-06-21,64.41453552246094
2002-06-24,64.75194549560547
2002-06-25,63.29855728149414
2002-06-26,63.40238952636719
2002-06-27,64.51188659667969
2002-06-28,64.2068862915039
2002-07-01,62.954673767089844
2002-07-02,61.61811828613281
2002-07-03,61.968509674072266
2002-07-05,64.4339828491211
2002-07-08,63.62944412231445
2002-07-09,62.0268669128418
2002-07-10,59.76900100708008
2002-07-11,60.25563049316406
2002-07-12,59.593814849853516
2002-07-15,59.911720275878906
2002-07-16,58.7568244934082
2002-07-17,58.87363052368164
2002-07-18,56.966102600097656
2002-07-19,54.96123123168945
2002-07-22,53.332740783691406
2002-07-23,51.87288284301758
2002-07-24,54.967750549316406
2002-07-25,54.50060272216797
2002-07-26,55.53871154785156
2002-07-29,58.244285583496094
2002-07-30,59.003379821777344
2002-07-31,59.146141052246094
2002-08-01,57.601924896240234
2002-08-02,56.31080627441406
2002-08-05,54.35137176513672
2002-08-06,56.1810417175293
2002-08-07,57.16074752807617
2002-08-08,59.00992202758789
2002-08-09,59.2304801940918
2002-08-12,58.79576110839844
2002-08-13,57.72521209716797
2002-08-14,59.833892822265625
2002-08-15,60.66436004638672
2002-08-16,60.48270034790039
2002-08-19,61.89711380004883
2002-08-20,61.24182891845703
2002-08-21,62.12419128417969
2002-08-22,62.727622985839844
2002-08-23,61.378082275390625
2002-08-26,61.80630111694336
2002-08-27,61.09257125854492
2002-08-28,59.75602722167969
2002-08-29,59.7819938659668
2002-08-30,59.54840850830078
2002-09-03,57.27751159667969
2002-09-04,58.09504318237305
2002-09-05,57.601924896240234
2002-09-06,58.39350891113281
2002-09-09,58.821720123291016
2002-09-10,59.4964714050293
2002-09-11,59.126678466796875
2002-09-12,58.03664779663086
2002-09-13,58.17938232421875
2002-09-16,58.32210922241211
2002-09-17,56.9855842590332
2002-09-18,56.41459655761719
2002-09-19,54.95478439331055
2002-09-20,54.97299575805664
2002-09-23,54.52333068847656
2002-09-24,53.643497467041016
2002-09-25,54.97299575805664
2002-09-26,55.87241744995117
2002-09-27,53.93024826049805
2002-09-30,53.30459976196289
2002-10-01,55.86589813232422
2002-10-02,54.190975189208984
2002-10-03,53.643497467041016
2002-10-04,52.65937805175781
2002-10-07,51.5710334777832
2002-10-08,52.379173278808594
2002-10-09,50.899757385253906
2002-10-10,52.548614501953125
2002-10-11,54.849185943603516
2002-10-14,55.15549850463867
2002-10-15,57.808006286621094
2002-10-16,56.40682601928711
2002-10-17,57.527809143066406
2002-10-18,57.768943786621094
2002-10-21,58.76607131958008
2002-10-22,58.34245681762695
2002-10-23,58.78562545776367
2002-10-24,57.58646774291992
2002-10-25,58.78562545776367
2002-10-28,58.40110397338867
2002-10-29,57.72328186035156
2002-10-30,58.28379821777344
2002-10-31,57.690711975097656
2002-11-01,58.83123779296875
2002-11-04,59.39173126220703
2002-11-05,59.8609619140625
2002-11-06,60.636512756347656
2002-11-07,59.150596618652344
2002-11-08,58.42715835571289
2002-11-11,57.52128982543945
2002-11-12,57.97747039794922
2002-11-13,58.03612518310547
2002-11-14,59.13103485107422
2002-11-15,59.56766128540039
2002-11-18,58.96809005737305
2002-11-19,58.88991165161133
2002-11-20,60.19986343383789
2002-11-21,61.320838928222656
2002-11-22,60.884185791015625
2002-11-25,60.92329788208008
2002-11-26,59.763187408447266
2002-11-27,61.44464111328125
2002-11-29,61.24913024902344
2002-12-02,61.3469123840332
2002-12-03,60.5257453918457
2002-12-04,60.252010345458984
2002-12-05,59.58722686767578
2002-12-06,59.978275299072266
2002-12-09,58.329410552978516
2002-12-10,59.11145782470703
2002-12-11,59.16361999511719
2002-12-12,59.15708923339844
2002-12-13,58.22511291503906
2002-12-16,59.730613708496094
2002-12-17,59.20927429199219
2002-12-18,58.52490234375
2002-12-19,58.10782241821289
2002-12-20,58.93696212768555
2002-12-23,58.95661926269531
2002-12-24,58.51778030395508
2002-12-26,58.54401397705078
2002-12-27,57.227596282958984
2002-12-30,57.70573806762695
2002-12-31,57.784297943115234
2003-01-02,59.64429473876953
2003-01-03,59.82767105102539
2003-01-06,60.88207244873047
2003-01-07,60.73145294189453
2003-01-08,59.853858947753906
2003-01-09,60.78385543823242
2003-01-10,60.947566986083984
2003-01-13,60.927974700927734
2003-01-14,61.12445068359375
2003-01-15,60.515357971191406
2003-01-16,60.26646041870117
2003-01-17,59.37575912475586
2003-01-21,58.45232009887695
2003-01-22,57.7449836730957
2003-01-23,58.0986442565918
2003-01-24,56.57265853881836
2003-01-27,55.799869537353516
2003-01-28,56.212467193603516
2003-01-29,56.638179779052734
2003-01-30,55.29555892944336
2003-01-31,56.36307144165039
2003-02-03,56.47442626953125
2003-02-04,55.91773986816406
2003-02-05,55.57064437866211
2003-02-06,55.30865478515625
2003-02-07,54.63408660888672
2003-02-10,55.0204963684082
2003-02-11,54.640647888183594
2003-02-12,53.769596099853516
2003-02-13,53.933311462402344
2003-02-14,55.1121711730957
2003-02-18,56.08146286010742
2003-02-19,55.78675079345703
2003-02-20,55.23007583618164
2003-02-21,55.78675079345703
2003-02-24,54.882930755615234
2003-02-25,55.321754455566406
2003-02-26,54.51618576049805
2003-02-27,55.23662567138672
2003-02-28,55.60337448120117
2003-03-03,55.072906494140625
2003-03-04,54.19527816772461
2003-03-05,54.65373229980469
2003-03-06,54.19527816772461
2003-03-07,54.56858444213867
2003-03-10,53.25873947143555
2003-03-11,52.73480224609375
2003-03-12,53.08842849731445
2003-03-13,54.92229080200195
2003-03-14,55.09908676147461
2003-03-17,56.83464431762695
2003-03-18,57.16865158081055
2003-03-19,57.60746383666992
2003-03-20,57.73191452026367
2003-03-21,58.96416091918945
2003-03-24,57.004615783691406
2003-03-25,57.55039978027344
2003-03-26,57.26108169555664
2003-03-27,57.307098388671875
2003-03-28,57.017757415771484
2003-03-31,55.72236633300781
2003-04-01,56.57721710205078
2003-04-02,57.94493865966797
2003-04-03,57.66876220703125
2003-04-04,58.010704040527344
2003-04-07,57.8989143371582
2003-04-08,57.990997314453125
2003-04-09,57.228179931640625
2003-04-10,57.543800354003906
2003-04-11,57.307098388671875
2003-04-14,58.490726470947266
2003-04-15,59.0364990234375
2003-04-16,58.030433654785156
2003-04-17,58.89183044433594
2003-04-21,58.951045989990234
2003-04-22,60.06233596801758
2003-04-23,60.61465072631836
2003-04-24,60.07549285888672
2003-04-25,59.332420349121094
2003-04-28,60.35823440551758
2003-04-29,60.56864929199219
2003-04-30,60.4371337890625
2003-05-01,60.43052673339844
2003-05-02,61.291988372802734
2003-05-05,61.17361068725586
2003-05-06,61.752296447753906
2003-05-07,61.41032028198242
2003-05-08,60.792236328125
2003-05-09,61.633907318115234
2003-05-12,62.39011001586914
2003-05-13,62.27833557128906
2003-05-14,62.14680862426758
2003-05-15,62.54135513305664
2003-05-16,62.38353729248047
2003-05-19,60.9236946105957
2003-05-20,60.798797607421875
2003-05-21,60.9236946105957
2003-05-22,61.52869415283203
2003-05-23,61.65365982055664
2003-05-27,62.732051849365234
2003-05-28,62.90957260131836
2003-05-29,62.74522018432617
2003-05-30,63.7512321472168
2003-06-02,64.01428985595703
2003-06-03,64.27732849121094
2003-06-04,65.20449829101562
2003-06-05,65.5267333984375
2003-06-06,65.2702407836914
2003-06-09,64.60609436035156
2003-06-10,65.26370239257812
2003-06-11,65.95414733886719
2003-06-12,66.157958984375
2003-06-13,65.467529296875
2003-06-16,66.84841918945312
2003-06-17,66.84841918945312
2003-06-18,66.78926086425781
2003-06-19,65.77000427246094
2003-06-20,65.62483215332031
2003-06-23,64.95166778564453
2003-06-24,65.0176773071289
2003-06-25,64.3643569946289
2003-06-26,65.20246887207031
2003-06-27,64.45011138916016
2003-06-30,64.43031311035156
2003-07-01,65.0242919921875
2003-07-02,65.84261322021484
2003-07-03,65.16284942626953
2003-07-07,66.45636749267578
2003-07-08,66.75333404541016
2003-07-09,66.37716674804688
2003-07-10,65.5324478149414
2003-07-11,66.15279388427734
2003-07-14,66.47611999511719
2003-07-15,66.33098602294922
2003-07-16,65.94161224365234
2003-07-17,65.00447845458984
2003-07-18,65.67100524902344
2003-07-21,64.85928344726562
2003-07-22,65.4466323852539
2003-07-23,65.49286651611328
2003-07-24,64.99787139892578
2003-07-25,66.14620208740234
2003-07-28,65.90198516845703
2003-07-29,65.5984115600586
2003-07-30,65.44001007080078
2003-07-31,65.59182739257812
2003-08-01,65.01107025146484
2003-08-04,65.01107025146484
2003-08-05,63.63181686401367
2003-08-06,64.00138092041016
2003-08-07,64.67448425292969
2003-08-08,64.85928344726562
2003-08-11,65.10345458984375
2003-08-12,65.69741821289062
2003-08-13,65.36083984375
2003-08-14,65.53903198242188
2003-08-15,65.74359130859375
2003-08-18,66.3111801147461
2003-08-19,66.56195831298828
2003-08-20,66.2913818359375
2003-08-21,66.5025405883789
2003-08-22,65.84261322021484
2003-08-25,65.94820404052734
2003-08-26,66.06695556640625
2003-08-27,66.08680725097656
2003-08-28,66.49594116210938
2003-08-29,66.94473266601562
2003-09-02,67.84223937988281
2003-09-03,68.2118148803711
2003-09-04,68.24483489990234
2003-09-05,67.862060546875
2003-09-08,68.42298889160156
2003-09-09,67.9742202758789
2003-09-10,67.28787231445312
2003-09-11,67.48585510253906
2003-09-12,67.61124420166016
2003-09-15,67.3736801147461
2003-09-16,68.35702514648438
2003-09-17,68.2249984741211
2003-09-18,69.03011322021484
2003-09-19,68.67902374267578
2003-09-22,67.93706512451172
