date,value,cash,positions,drawdown,leverage,in_protection,risk_on
2000-02-22,100000.0,100000.0,0,0.0,0.6424955700039536,False,True
2000-02-23,100000.0,100000.0,0,0.0,0.6415508617324405,False,True
2000-02-24,100000.0,100000.0,0,0.0,0.6200615119826446,False,True
2000-02-25,100000.0,100000.0,0,0.0,0.6201343172200491,False,True
2000-02-28,100000.0,100000.0,0,0.0,0.6516965076264519,False,True
2000-02-29,100000.0,100000.0,0,0.0,0.7124481131342832,False,True
2000-03-01,100000.0,100000.0,0,0.0,0.7176158854865758,False,True
2000-03-02,100000.0,100000.0,0,0.0,0.7176889899183936,False,True
2000-03-03,100000.0,100000.0,0,0.0,0.7040361393922425,False,True
2000-03-06,100000.0,100000.0,0,0.0,0.6970435763829883,False,True
2000-03-07,100000.0,100000.0,0,0.0,0.6668623178501146,False,True
2000-03-08,100000.0,100000.0,0,0.0,0.689701282185152,False,True
2000-03-09,100000.0,100000.0,0,0.0,0.6425126598082349,False,True
2000-03-10,100000.0,100000.0,0,0.0,0.6408697370908732,False,True
2000-03-13,100000.0,100000.0,0,0.0,0.6646093977557211,False,True
2000-03-14,100000.0,100000.0,0,0.0,0.652014186330664,False,True
2000-03-15,100000.0,100000.0,0,0.0,0.6193706558565596,False,True
2000-03-16,100000.0,100000.0,0,0.0,0.5213854739407362,False,True
2000-03-17,100000.0,100000.0,0,0.0,0.523671589099727,False,True
2000-03-20,100000.0,100000.0,0,0.0,0.5489641621534777,False,True
2000-03-21,100000.0,100000.0,0,0.0,0.5395940768778921,False,True
2000-03-22,100000.0,100000.0,0,0.0,0.5416186059797332,False,True
2000-03-23,100000.0,100000.0,0,0.0,0.5696838098627649,False,True
2000-03-24,100000.0,100000.0,0,0.0,0.5759797914707978,False,True
2000-03-27,100000.0,100000.0,0,0.0,0.5712150783095626,False,True
2000-03-28,100000.0,100000.0,0,0.0,0.5654817868961581,False,True
2000-03-29,100000.0,100000.0,0,0.0,0.5650268695310314,False,True
2000-03-30,100000.0,100000.0,0,0.0,0.5435735729424847,False,True
2000-03-31,100000.0,100000.0,0,0.0,0.5517169047088667,False,True
2000-04-03,100000.0,100000.0,0,0.0,0.5608681452616809,False,True
2000-04-04,100000.0,100000.0,0,0.0,0.5844523187914975,False,True
2000-04-05,100000.0,100000.0,0,0.0,0.5795562627733568,False,True
2000-04-06,100000.0,100000.0,0,0.0,0.6182166219036496,False,True
2000-04-07,100000.0,100000.0,0,0.0,0.6236916538026568,False,True
2000-04-10,100000.0,100000.0,0,0.0,0.6357814898089136,False,True
2000-04-11,100000.0,100000.0,0,0.0,0.6598798286297745,False,True
2000-04-12,100000.0,100000.0,0,0.0,0.6149062962639059,False,True
2000-04-13,100000.0,100000.0,0,0.0,0.8051558022962036,False,True
2000-04-14,100000.0,100000.0,0,0.0,0.5517133053892975,False,True
2000-04-17,100000.0,100000.0,0,0.0,0.49283098282749876,False,True
2000-04-18,100000.0,100000.0,0,0.0,0.4827281813030311,False,True
2000-04-19,100000.0,100000.0,0,0.0,0.48292440641880996,False,True
2000-04-20,100000.0,100000.0,0,0.0,0.494254186266312,False,True
2000-04-24,100000.0,100000.0,0,0.0,0.4951649220432752,False,True
2000-04-25,100000.0,100000.0,0,0.0,0.4396904380665219,False,True
2000-04-26,100000.0,100000.0,0,0.0,0.4376704994297895,False,True
2000-04-27,100000.0,100000.0,0,0.0,0.43773212976647324,False,True
2000-04-28,100000.0,100000.0,0,0.0,0.4431442887368697,False,True
2000-05-01,100000.0,100000.0,0,0.0,0.44162561701619024,False,True
2000-05-02,100000.0,100000.0,0,0.0,0.43454627636430804,False,True
2000-05-03,100000.0,100000.0,0,0.0,0.42494670773823434,False,True
2000-05-04,100000.0,100000.0,0,0.0,0.42290844834202385,False,True
2000-05-05,100000.0,100000.0,0,0.0,0.42099422743641035,False,True
2000-05-08,100000.0,100000.0,0,0.0,0.42214349834418347,False,True
2000-05-09,100000.0,100000.0,0,0.0,0.4215923187059813,False,True
2000-05-10,100000.0,100000.0,0,0.0,0.4138096307122299,False,True
2000-05-11,100000.0,100000.0,0,0.0,0.4128537745341769,False,True
2000-05-12,100000.0,100000.0,0,0.0,0.4135263308780777,False,True
2000-05-15,100000.0,100000.0,0,0.0,0.5028771046545762,False,True
2000-05-16,100000.0,100000.0,0,0.0,0.5443224098143271,False,True
2000-05-17,100000.0,100000.0,0,0.0,0.5694465457916157,False,True
2000-05-18,100000.0,46238.329043745805,5,0.0,0.5658982260442993,False,True
2000-05-19,97467.10534282477,46238.329043745805,5,-0.025328946571752314,0.5549465325518201,False,True
2000-05-22,96414.30029576532,46238.329043745805,5,-0.035856997042346773,0.5578168857215954,False,True
2000-05-23,93868.7505756618,31129.621541902143,5,-0.061312494243381956,0.6757815825799172,False,True
2000-05-24,95099.62163696482,31129.621541902143,5,-0.04900378363035183,0.6507844067451601,False,True
2000-05-25,95852.70525142872,22654.460941492584,5,-0.04147294748571279,0.6338849969837868,False,True
2000-05-26,95996.2026803704,21225.453149715417,5,-0.040037973196295935,0.6338362583027906,False,True
2000-05-30,104104.8976700035,21225.453149715417,5,0.0,0.5725500440559456,False,True
2000-05-31,102464.44831468283,32000.6924182247,5,-0.01575765782432871,0.5932383461850353,False,True
2000-06-01,105493.46840608706,32000.6924182247,5,0.0,0.6124767359598609,False,True
2000-06-02,108922.63588744515,32000.6924182247,5,0.0,0.598869564982317,False,True
2000-06-05,109032.70783082634,29843.83543524366,5,0.0,0.6028896232062714,False,True
2000-06-06,108017.77588976758,24480.031388640386,5,-0.009308508990105224,0.6058330818005025,False,True
2000-06-07,107546.32473882081,19824.77932618227,5,-0.013632451413678408,0.6106210213008236,False,True
2000-06-08,109647.14620724067,19824.77932618227,5,0.0,0.654926112705776,False,True
2000-06-09,110496.47738543175,24253.22890375105,5,0.0,0.6897933171013096,False,True
2000-06-12,108284.66867244651,24253.22890375105,5,-0.020017006562752637,0.6820047540825077,False,True
2000-06-13,111643.51172346146,24253.22890375105,5,0.0,0.6772965658659067,False,True
2000-06-14,109900.934860351,24049.833765384537,5,-0.015608402460742934,0.68473783641794,False,True
2000-06-15,109514.6097966943,25462.36947141086,5,-0.019068747425648857,0.6968314230662406,False,True
2000-06-16,109468.2157821737,25462.36947141086,5,-0.01948430238092039,0.7062838030944003,False,True
2000-06-19,113258.7876761312,25440.662165260215,5,0.0,0.7277888713919957,False,True
2000-06-20,115308.23519978987,28567.7926405642,5,0.0,0.7354392712775024,False,True
2000-06-21,115563.65825384582,28567.7926405642,5,0.0,0.7748362965509323,False,True
2000-06-22,112829.20388290884,23621.467932750194,5,-0.023661888280920494,0.7555493078795277,False,True
2000-06-23,112679.21864417008,24137.539308879066,5,-0.024959746457141514,0.7909251975421131,False,True
2000-06-26,113777.36159802087,24137.539308879066,5,-0.01545725258974744,0.7768856619881683,False,True
2000-06-27,113119.44423793712,24137.539308879066,5,-0.02115036900735495,0.9282248348259432,False,True
2000-06-28,112774.86034728412,23317.318611376395,5,-0.024132135904142586,0.9278284244200332,False,True
2000-06-29,112845.1082973999,23317.318611376395,5,-0.023524263574924056,0.9769315647919737,False,True
2000-06-30,112929.2827396368,21484.011495045386,5,-0.02279588197547696,1.055647248834705,False,True
2000-07-03,115424.18716865509,21484.011495045386,5,-0.001206876688555227,0.9996553618895101,False,True
2000-07-05,112638.36251754678,21484.011495045386,5,-0.025313284301483174,0.9210934409172867,False,True
2000-07-06,113395.31963954338,21484.011495045386,5,-0.018763153114619235,0.9180769688305949,False,True
2000-07-07,115463.63164818731,21484.011495045386,5,-0.0008655541644311082,0.8677599404873435,False,True
2000-07-10,117086.64775104218,22196.58693304444,5,0.0,0.8681823039437038,False,True
2000-07-11,117188.18300873981,22196.58693304444,5,0.0,0.900604343058845,False,True
2000-07-12,117389.81650695077,22196.58693304444,5,0.0,0.9691373352188354,False,True
2000-07-13,115838.92260411513,23024.93574069004,5,-0.013211485876577804,0.9658131995570004,False,True
2000-07-14,117048.06363821724,21950.364098844475,5,-0.0029112650390188946,0.9461934014123619,False,True
2000-07-17,117049.12047172323,21950.364098844475,5,-0.002902262269124185,0.9675382096884335,False,True
2000-07-18,115583.24826794543,26811.319646742202,5,-0.015389480048283166,0.9824847481411936,False,True
2000-07-19,114934.14965599304,26811.319646742202,5,-0.020918908675628827,0.9674626947563336,False,True
2000-07-20,114996.01157793685,26041.78748728205,5,-0.02039193006892704,0.9238879521736081,False,True
2000-07-21,111954.32063539253,25138.509048423824,5,-0.046302959092166154,0.8895889805908148,False,True
2000-07-24,111739.58219771595,20496.24464721975,5,-0.04813223563476871,0.8992477617164876,False,True
2000-07-25,112233.19017987362,20869.808557347264,5,-0.04392737360460749,0.9315381973395853,False,True
2000-07-26,110439.90672516811,22577.060126805296,5,-0.05920368553750269,0.9215577291613396,False,True
2000-07-27,107955.29524316342,20317.260714041207,5,-0.08036916271377527,0.9202510077382007,False,True
2000-07-28,107854.8369265861,20317.260714041207,5,-0.08122492959003896,0.8382248437416735,False,True
2000-07-31,109471.39490509848,20317.260714041207,5,-0.06745407597926885,0.8414630288952245,False,True
2000-08-01,108674.15536523133,20317.260714041207,5,-0.07424546183870535,0.8722578577360603,False,True
2000-08-02,107087.23593342782,22701.32469903322,5,-0.08776383574049565,0.9317274622274961,False,True
2000-08-03,106798.87923320122,21764.557184780613,5,-0.09022023876425808,0.9347557235740913,False,True
2000-08-04,106005.1466628355,21062.83850800556,5,-0.09698175006041662,0.9972342837089951,False,True
2000-08-07,106325.9745739864,21062.83850800556,5,-0.09424873691926475,0.95723609996336,False,True
2000-08-08,105173.84409312907,21062.83850800556,5,-0.10406330614801139,0.9548324160134709,False,True
2000-08-09,103774.83414465086,21062.83850800556,5,-0.1159809493483087,0.9488596365794919,False,True
2000-08-10,102546.21358625732,26514.61999343319,5,-0.1264471089774175,0.9512806874246321,False,True
2000-08-11,102875.12024210415,26514.61999343319,5,-0.12364527602773094,0.9737738457250982,False,True
2000-08-14,102495.05016839228,26514.61999343319,5,-0.12688295102392086,0.9271610014673116,False,True
2000-08-15,100714.97218128521,26514.61999343319,5,-0.14204677051078127,0.9418680820976422,False,True
2000-08-16,100495.15510518629,25032.152832464806,5,-0.14391931007715755,0.9548010660397163,False,True
2000-08-17,100970.77661825139,23384.53681062557,5,-0.13986766805898526,0.9766484420362532,False,True
2000-08-18,101062.29860920386,23382.329493127203,5,-0.1390880264028706,1.1009976622734432,False,True
2000-08-21,101585.57125223344,23379.91241985519,5,-0.1346304622069287,1.1110278769020834,False,True
2000-08-22,101053.32355180166,23377.536871983342,5,-0.13916448156456407,1.1095491523343255,False,True
2000-08-23,101304.11703281383,23374.21172822662,5,-0.13702806557487457,1.1599020095238521,False,True
2000-08-24,102810.83996775313,22028.233776456593,5,-0.1241928556752996,1.17230941818701,False,True
2000-08-25,102651.48542442285,22018.453634923968,5,-0.12555033750866496,1.6670997508617742,False,True
2000-08-28,103247.13896502792,22008.48525733367,5,-0.12047618748160704,1.6820986946787257,False,True
2000-08-29,101906.4860101675,22219.490920508273,5,-0.13189670925046965,1.687372117728234,False,True
2000-08-30,100866.52196279206,18429.474975596182,5,-0.14075577452819638,1.5238971554417866,False,True
2000-08-31,102102.04828041876,18422.194097527532,5,-0.13023078731558285,1.4275542322805301,False,True
2000-09-01,102934.2047246206,18414.76278019232,5,-0.12314195739009635,1.435169688660303,False,True
2000-09-05,100744.56686509021,22156.697053878124,5,-0.1417946644534961,1.4495860144134594,False,True
2000-09-06,98966.0080170524,70758.23713757706,2,-0.15694554296204624,0.3,True,True
2000-09-07,100235.93807725256,70758.23713757706,2,-0.1461274831167532,0.3,True,True
2000-09-08,101039.43408632718,70758.23713757706,2,-0.13928280073302154,0.3,True,True
2000-09-11,99640.45690017888,62616.41130026652,2,-0.1512001648432676,0.3,True,True
2000-09-12,99650.51717234982,62616.41130026652,2,-0.1511144651423029,0.3,True,True
2000-09-13,99723.5531487767,62616.41130026652,2,-0.15049229893913352,0.3,True,True
2000-09-14,100037.63706084555,62616.41130026652,2,-0.14781673540717888,0.3,True,True
2000-09-15,100787.05333287061,62616.41130026652,2,-0.14143273810379534,0.3,True,True
2000-09-18,98578.04915081475,70481.69390390135,2,-0.1602504196351832,0.3,True,True
2000-09-19,100921.71553482398,70481.69390390135,2,-0.14028560110366728,0.3,True,True
2000-09-20,101533.8583166606,70481.69390390135,2,-0.13507098538953183,0.3,True,True
2000-09-21,102569.79406373443,60104.38708793435,2,-0.12624623569744509,0.3,True,True
2000-09-22,101625.90719881371,60104.38708793435,2,-0.1342868553440805,0.3,True,True
2000-09-25,101006.1480653802,60104.38708793435,2,-0.13956635191265057,0.3,True,True
2000-09-26,103143.02071030036,60104.38708793435,2,-0.12136313200393185,0.3,True,True
2000-09-27,103194.83322807297,60104.38708793435,2,-0.12092176051776435,0.3,True,True
2000-09-28,104756.07238010704,60104.38708793435,2,-0.10762214732736777,0.3,True,True
2000-09-29,104113.05101407092,60104.38708793435,2,-0.11309980616669346,0.3,True,True
2000-10-02,100813.5881848278,72057.94981016683,2,-0.1412066976111295,0.3,True,True
2000-10-03,100408.62621411431,72057.94981016683,2,-0.14465641738038654,0.3,True,True
2000-10-04,101111.92618718883,72057.94981016683,2,-0.13866526760264683,0.3,True,True
2000-10-05,100611.34366544851,56738.7867589127,2,-0.14292954313041953,0.3,True,True
2000-10-06,100632.29734469706,56738.7867589127,2,-0.1427510465634085,0.3,True,True
2000-10-09,100658.50363936584,56479.41434967181,2,-0.1425278049275616,0.3,True,True
2000-10-10,100244.11792178698,56479.41434967181,2,-0.14605780207645672,0.3,True,True
2000-10-11,100676.2955412957,56479.41434967181,2,-0.14237624236055815,0.3,True,True
2000-10-12,97111.52576711826,69433.3801057121,2,-0.17274318457284416,0.3,True,True
2000-10-13,98015.59908748248,69433.3801057121,2,-0.1650417216413412,0.3,True,True
2000-10-16,98806.98487206883,69433.3801057121,2,-0.15830020173667814,0.3,True,True
2000-10-17,100046.36837107585,69433.3801057121,2,-0.1477423566365997,0.3,True,True
2000-10-18,100578.23888355106,69433.3801057121,2,-0.14321155040228103,0.3,True,True
2000-10-19,100025.6833395478,60713.21129916431,2,-0.14791856469402367,0.3,True,False
2000-10-20,100801.89231889395,60713.21129916431,2,-0.14130633032444195,0.3,True,False
2000-10-23,101851.54936891812,60713.21129916431,2,-0.13236469397762976,0.3,True,False
2000-10-24,102057.1870676654,60713.21129916431,2,-0.13061294323070605,0.3,True,False
2000-10-25,101602.74410130946,54120.57630315884,2,-0.13448417311996166,0.3,True,False
2000-10-26,102176.94247957658,54120.57630315884,2,-0.12959279160704215,0.3,True,False
2000-10-27,101848.80170992564,54120.57630315884,2,-0.13238810025829564,0.3,True,False
2000-10-30,102222.61733315043,54120.57630315884,2,-0.12920370458967603,0.3,True,False
2000-10-31,104829.0111131295,54120.57630315884,2,-0.10700080950443884,0.3,True,False
2000-11-01,105128.49371065943,58163.91221699519,2,-0.1044496291172355,0.3,True,False
2000-11-02,106636.6777907981,58163.91221699519,2,-0.09160197226746633,0.3,True,False
2000-11-03,106117.14634515587,58163.91221699519,2,-0.09602766660025773,0.3,True,False
2000-11-06,105576.38742642582,58829.86813115391,2,-0.10063418984751085,0.3,True,False
2000-11-07,105244.76815176792,58829.86813115391,2,-0.1034591305836459,0.3,True,False
2000-11-08,105570.32908188122,58829.86813115391,2,-0.10068579862180549,0.3,True,False
2000-11-09,105834.65028842153,58829.86813115391,2,-0.09843414499114618,0.3,True,False
2000-11-10,105789.12511029185,58829.86813115391,2,-0.09882195697930946,0.3,True,False
2000-11-13,105760.1381275317,58829.86813115391,2,-0.09906888625837885,0.3,True,False
2000-11-14,106376.4745445689,58829.86813115391,2,-0.09381854653235404,0.3,True,False
2000-11-15,106410.30887302585,58829.86813115391,2,-0.09353032452584857,0.3,True,False
2000-11-16,107440.74361552333,58829.86813115391,2,-0.08475243583704165,0.3,True,False
2000-11-17,107863.85046171647,58829.86813115391,2,-0.08114814665095121,0.3,True,False
2000-11-20,107651.94917714983,58829.86813115391,2,-0.0829532545459286,0.3,True,False
2000-11-21,108434.61833897214,58829.86813115391,2,-0.07628598829480562,0.3,True,False
2000-11-22,107668.51751960302,58829.86813115391,2,-0.08281211502508944,0.3,True,False
2000-11-24,107246.80204798,58829.86813115391,2,-0.0864045516109158,0.3,True,False
2000-11-27,107586.36690583573,59899.03252533865,2,-0.08351192541931064,0.3,True,False
2000-11-28,108081.79987382075,59899.03252533865,2,-0.07929151701654527,0.3,True,False
2000-11-29,108395.520209496,59899.03252533865,2,-0.07661905065608658,0.3,True,False
2000-11-30,107116.23191227099,59899.03252533865,2,-0.08751682982715514,0.3,True,False
2000-12-01,106218.1238871965,59454.79917338148,2,-0.0951674766362104,0.3,True,False
2000-12-04,106590.8715880315,59454.79917338148,2,-0.09199217819954468,0.3,True,False
2000-12-05,109150.8477494206,59454.79917338148,2,-0.07018469746941233,0.3,True,False
2000-12-06,106940.62155177451,59938.35611614722,2,-0.08901278889517256,0.3,True,False
2000-12-07,107154.87160611922,59938.35611614722,2,-0.08718767270775588,0.3,True,False
2000-12-08,108590.94532168869,59938.35611614722,2,-0.07495429711947021,0.3,True,False
2000-12-11,107599.61776379464,59938.35611614722,2,-0.08339904630974904,0.3,True,False
2000-12-12,108149.79459870781,59938.35611614722,2,-0.07871229535226204,0.3,True,False
2000-12-13,108734.07707038421,59938.35611614722,2,-0.07373501121414598,0.3,True,False
2000-12-14,107790.98276040013,59938.35611614722,2,-0.08176887938130713,0.3,True,False
2000-12-15,106795.74125440535,59938.35611614722,2,-0.09024697003353889,0.3,True,False
2000-12-18,108212.38068260715,59938.35611614722,2,-0.07817914788034624,0.3,True,False
2000-12-19,107983.5470300384,59938.35611614722,2,-0.08012849629384512,0.3,True,False
2000-12-20,108020.66245771716,59938.35611614722,2,-0.07981232382860783,0.3,True,False
2000-12-21,107166.20881778923,59938.35611614722,2,-0.08709109523615438,0.3,True,False
2000-12-22,106351.58087358352,59956.07400946274,2,-0.09403060641732637,0.3,True,False
2000-12-26,106980.29973196947,59956.07400946274,2,-0.08867478529847553,0.3,True,False
2000-12-27,107059.75676095471,59956.07400946274,2,-0.08799792054691902,0.3,True,False
2000-12-28,107158.5680334783,59956.07400946274,2,-0.08715618422375393,0.3,True,False
2000-12-29,106481.36341135473,59956.07400946274,2,-0.09292503745373974,0.3,True,False
2001-01-02,103622.1472607272,58368.73642434711,2,-0.11728163188165788,0.3,True,False
2001-01-03,108149.29938077931,58368.73642434711,2,-0.07871651392882377,0.3,True,False
2001-01-04,105912.82660936014,75725.69783753568,2,-0.09776819011307562,0.3,True,False
2001-01-05,103816.18228326467,75725.69783753568,2,-0.11562871999959543,0.3,True,False
2001-01-08,103937.33055591711,65607.31203066454,2,-0.11459670311553063,0.3,True,False
2001-01-09,102216.26881171788,65607.31203066454,2,-0.1292577852724938,0.3,True,False
2001-01-10,104652.85441533529,55007.04911820673,2,-0.10850142261583068,0.3,True,False
2001-01-11,105288.96388749774,55007.04911820673,2,-0.10308264361872074,0.3,True,False
2001-01-12,106302.76705588531,55007.04911820673,2,-0.09444643309761863,0.3,True,False
2001-01-16,106629.52484523632,55007.04911820673,2,-0.09166290553897682,0.3,True,False
2001-01-17,105730.97753096867,59797.25270826593,2,-0.09931729448858768,0.3,True,False
2001-01-18,106267.53505384782,59797.25270826593,2,-0.09474656136330516,0.3,True,False
2001-01-19,104957.4812198619,59797.25270826593,2,-0.10590642065065953,0.3,True,False
2001-01-22,106805.85456836113,59797.25270826593,2,-0.0901608184894211,0.3,True,False
2001-01-23,107219.71144823014,59797.25270826593,2,-0.0866353263114475,0.3,True,False
2001-01-24,105701.55716426199,58823.12439661827,2,-0.09956791560362226,0.3,True,False
2001-01-25,106391.78226338605,58823.12439661827,2,-0.09368814579340887,0.3,True,False
2001-01-26,106390.3133494037,58823.12439661827,2,-0.09370065892296349,0.3,True,False
2001-01-29,105123.36636200578,58823.12439661827,2,-0.10449330708527584,0.3,True,False
2001-01-30,105393.3211009933,58823.12439661827,2,-0.1021936634959059,0.3,True,False
2001-01-31,105584.94004821478,58823.12439661827,2,-0.10056133325702074,0.3,True,False
2001-02-01,106712.31970371942,58823.12439661827,2,-0.09095760706465644,0.3,True,False
2001-02-02,107091.70891355947,58823.12439661827,2,-0.08772573209347792,0.3,True,False
2001-02-05,107138.47970708426,58823.12439661827,2,-0.0873273091730194,0.3,True,False
2001-02-06,106831.98678388822,58823.12439661827,2,-0.0899382079061126,0.3,True,False
2001-02-07,106602.85798010524,76213.24391863417,2,-0.0918900706025622,0.3,True,False
2001-02-08,105524.58444600656,76213.24391863417,2,-0.1010754800885276,0.3,True,False
2001-02-09,104736.521547282,67018.86317577437,2,-0.10778869356968077,0.3,True,False
2001-02-12,105869.84948251545,67018.86317577437,2,-0.0981342962040767,0.3,True,False
2001-02-13,105691.6720755318,67018.86317577437,2,-0.09965212298228879,0.3,True,False
2001-02-14,107493.10320511047,56653.36189195059,2,-0.08430640405042547,0.3,True,False
2001-02-15,107089.38294113474,56653.36189195059,2,-0.0877455461837793,0.3,True,False
2001-02-16,106428.27157439807,56653.36189195059,2,-0.09337730698219174,0.3,True,False
2001-02-20,106801.70148083416,56653.36189195059,2,-0.09019619709082406,0.3,True,False
2001-02-21,105572.69737427987,75481.66638610333,2,-0.10066562402345344,0.3,True,False
2001-02-22,105898.87459720999,75481.66638610333,2,-0.0978870420933011,0.3,True,False
2001-02-23,105276.97525668936,75481.66638610333,2,-0.10318477028664744,0.3,True,False
2001-02-26,106278.10978491291,75481.66638610333,2,-0.0946564791791792,0.3,True,False
2001-02-27,105948.48798465752,75481.66638610333,2,-0.09746440417696534,0.3,True,False
2001-02-28,105233.32047996917,75481.66638610333,2,-0.10355664902382562,0.3,True,False
2001-03-01,104614.90971055796,75481.66638610333,2,-0.10882465938292352,0.3,True,False
2001-03-02,104035.62698797077,75481.66638610333,2,-0.11375935252602838,0.3,True,False
2001-03-05,104121.30695333051,61598.904358080224,2,-0.11302947690385576,0.3,True,False
2001-03-06,104662.44010894705,61598.904358080224,2,-0.1084197656723496,0.3,True,False
2001-03-07,106926.82197242958,61598.904358080224,2,-0.08913034235726627,0.3,True,False
2001-03-08,107085.84334119692,61598.904358080224,2,-0.087775698713557,0.3,True,False
2001-03-09,106060.81916230201,61598.904358080224,2,-0.09650749683195864,0.3,True,False
2001-03-12,103794.78911709541,74206.59157421334,2,-0.1158109603915292,0.3,True,False
2001-03-13,105544.68391646535,74206.59157421334,2,-0.10090426020713691,0.3,True,False
2001-03-14,105610.52153945225,74206.59157421334,2,-0.10034341408823184,0.3,True,False
2001-03-15,105070.70777041245,60403.91343723278,2,-0.10494188595830105,0.3,True,False
2001-03-16,102707.45447558997,57272.83965897467,2,-0.1250735580670359,0.3,True,False
2001-03-19,105886.27476492396,57272.83965897467,2,-0.09799437535832309,0.3,True,False
2001-03-20,103395.52706380641,57191.84780645838,2,-0.11921212469325004,0.3,True,False
2001-03-21,105060.57920971044,57191.84780645838,2,-0.10502816738375512,0.3,True,False
2001-03-22,111811.38436482036,57191.84780645838,2,-0.047520579792371516,0.3,True,False
2001-03-23,112896.49430241989,57191.84780645838,2,-0.038276933538479684,0.3,True,False
2001-03-26,111418.34866410974,60558.204132586965,2,-0.05086870412211139,0.3,True,False
2001-03-27,111818.51492439714,60558.204132586965,2,-0.04745983721870581,0.3,True,False
2001-03-28,108814.3475452151,61349.335456276924,2,-0.07305121702126438,0.3,True,False
2001-03-29,107588.46803269094,61349.335456276924,2,-0.08349402670443289,0.3,True,False
2001-03-30,104529.53623020508,58520.57006627998,2,-0.10955192417379934,0.3,True,False
2001-04-02,99856.45119367953,71379.49201619382,2,-0.1493601901339804,0.3,True,False
2001-04-03,99691.66144258878,71379.49201619382,2,-0.15076397247212717,0.3,True,False
2001-04-04,97614.66744573702,60659.75861382383,2,-0.16845710854350673,0.3,True,False
2001-04-05,103940.63921966497,60659.75861382383,2,-0.11456851784489722,0.3,True,False
2001-04-06,101860.95410027208,72817.74798010173,2,-0.1322845785840308,0.3,True,False
2001-04-09,102094.61722407758,72817.74798010173,2,-0.1302940897089446,0.3,True,False
2001-04-10,103354.75666481949,72817.74798010173,2,-0.11955943249387604,0.3,True,False
2001-04-11,104592.04344096313,72817.74798010173,2,-0.10901944859271392,0.3,True,False
2001-04-12,105354.96259998923,72817.74798010173,2,-0.10252042523849537,0.3,True,False
2001-04-16,104547.16329739332,59594.99954975507,2,-0.10940176577239155,0.3,True,False
2001-04-17,104363.46300462297,59594.99954975507,2,-0.1109666399517414,0.3,True,False
2001-04-18,107656.51566491541,59594.99954975507,2,-0.08291435434230396,0.3,True,False
2001-04-19,109560.54392930407,59594.99954975507,2,-0.06669464874053295,0.3,True,False
2001-04-20,107527.24042317682,60980.10490122294,2,-0.08401560184047122,0.3,True,False
2001-04-23,105674.32036278052,60980.10490122294,2,-0.09979993574209703,0.3,True,False
2001-04-24,106098.20903452579,59336.80002033601,2,-0.09618898647615136,0.3,True,False
2001-04-25,107901.7976045647,59336.80002033601,2,-0.08082488911484309,0.3,True,False
2001-04-26,107374.2787841187,59336.80002033601,2,-0.08531862491018583,0.3,True,False
2001-04-27,109157.53356874926,59336.80002033601,2,-0.0701277434718033,0.3,True,False
2001-04-30,110398.70274253626,59336.80002033601,2,-0.05955468687524999,0.3,True,False
2001-05-01,109501.73780409808,60872.120021645875,2,-0.06719559615621021,0.3,True,False
